id,sbi
20231208_500101035_02:40, 0.0
20231208_500101035_03:00, 0.0
20231208_500101035_03:20, 0.0
20231208_500101035_03:40, 0.0
20231208_500101035_04:00, 0.0
20231208_500101035_04:20, 0.0
20231208_500101035_04:40, 0.0
20231208_500101035_05:00, 0.0
20231208_500101035_05:20, 0.0
20231208_500101035_05:40, 0.0
20231208_500101035_06:00, 0.0
20231208_500101035_06:20, 0.0
20231208_500101035_06:40, 0.0
20231208_500101035_07:00, 0.915
20231208_500101035_07:20, 0.032
20231208_500101035_07:40, 0.01
20231208_500101035_08:00, 2.0
20231208_500101035_08:20, 1.996
20231208_500101035_08:40, 5.107
20231208_500101035_09:00, 7.013
20231208_500101035_09:20, 6.104
20231208_500101035_09:40, 6.896
20231208_500101035_10:00, 9.598
20231208_500101035_10:20, 7.941
20231208_500101035_10:40, 10.0
20231208_500101035_11:00, 9.01
20231208_500101035_11:20, 8.0
20231208_500101035_11:40, 6.99
20231208_500101035_12:00, 7.0
20231208_500101035_12:20, 2.95
20231208_500101035_12:40, 0.375
20231208_500101035_13:00, 2.72
20231208_500101035_13:20, 3.106
20231208_500101035_13:40, 5.988
20231208_500101035_14:00, 4.959
20231208_500101035_14:20, 0.012
20231208_500101035_14:40, 0.0
20231208_500101035_15:00, 0.001
20231208_500101035_15:20, 0.04
20231208_500101035_15:40, 4.997
20231208_500101035_16:00, 3.001
20231208_500101035_16:20, 4.013
20231208_500101035_16:40, 0.0
20231208_500101035_17:00, 9.632
20231208_500101035_17:20, 7.637
20231208_500101035_17:40, 1.231
20231208_500101035_18:00, 4.0
20231208_500101035_18:20, 1.97
20231208_500101035_18:40, 2.738
20231208_500101035_19:00, 2.9
20231208_500101035_19:20, 5.94
20231208_500101035_19:40, 7.0
20231208_500101035_20:00, 5.252
20231208_500101035_20:20, 7.864
20231208_500101035_20:40, 8.713
20231208_500101035_21:00, 7.0
20231208_500101035_21:20, 6.998
20231208_500101035_21:40, 5.994
20231208_500101035_22:00, 6.0
20231208_500101035_22:20, 6.0
20231208_500101035_22:40, 6.0
20231208_500101035_23:00, 4.0
20231208_500101035_23:20, 3.999
20231208_500101035_23:40, 2.0
20231209_500101035_00:00, 6.0
20231209_500101035_00:20, 6.0
20231209_500101035_00:40, 6.0
20231209_500101035_01:00, 7.0
20231209_500101035_01:20, 7.0
20231209_500101035_01:40, 7.0
20231209_500101035_02:00, 7.0
20231209_500101035_02:20, 7.0
20231209_500101035_02:40, 7.0
20231209_500101035_03:00, 7.0
20231209_500101035_03:20, 7.0
20231209_500101035_03:40, 7.0
20231209_500101035_04:00, 7.0
20231209_500101035_04:20, 7.0
20231209_500101035_04:40, 7.0
20231209_500101035_05:00, 8.0
20231209_500101035_05:20, 8.0
20231209_500101035_05:40, 8.0
20231209_500101035_06:00, 10.0
20231209_500101035_06:20, 10.0
20231209_500101035_06:40, 10.0
20231209_500101035_07:00, 10.0
20231209_500101035_07:20, 10.0
20231209_500101035_07:40, 9.012
20231209_500101035_08:00, 9.0
20231209_500101035_08:20, 9.0
20231209_500101035_08:40, 9.0
20231209_500101035_09:00, 10.0
20231209_500101035_09:20, 10.0
20231209_500101035_09:40, 10.997
20231209_500101035_10:00, 11.0
20231209_500101035_10:20, 10.0
20231209_500101035_10:40, 11.0
20231209_500101035_11:00, 12.0
20231209_500101035_11:20, 9.012
20231209_500101035_11:40, 9.0
20231209_500101035_12:00, 8.0
20231209_500101035_12:20, 6.992
20231209_500101035_12:40, 6.0
20231209_500101035_13:00, 6.987
20231209_500101035_13:20, 7.0
20231209_500101035_13:40, 6.996
20231209_500101035_14:00, 7.012
20231209_500101035_14:20, 7.0
20231209_500101035_14:40, 7.991
20231209_500101035_15:00, 8.0
20231209_500101035_15:20, 7.992
20231209_500101035_15:40, 5.0
20231209_500101035_16:00, 5.0
20231209_500101035_16:20, 6.0
20231209_500101035_16:40, 6.034
20231209_500101035_17:00, 7.003
20231209_500101035_17:20, 6.0
20231209_500101035_17:40, 8.0
20231209_500101035_18:00, 7.0
20231209_500101035_18:20, 9.978
20231209_500101035_18:40, 8.985
20231209_500101035_19:00, 8.0
20231209_500101035_19:20, 9.0
20231209_500101035_19:40, 8.0
20231209_500101035_20:00, 4.0
20231209_500101035_20:20, 3.0
20231209_500101035_20:40, 4.959
20231209_500101035_21:00, 4.001
20231209_500101035_21:20, 4.999
20231209_500101035_21:40, 3.0
20231209_500101035_22:00, 3.0
20231209_500101035_22:20, 3.0
20231209_500101035_22:40, 3.0
20231209_500101035_23:00, 3.0
20231209_500101035_23:20, 3.0
20231209_500101035_23:40, 3.0
20231210_500101035_00:00, 6.0
20231210_500101035_00:20, 6.0
20231210_500101035_00:40, 6.0
20231210_500101035_01:00, 7.0
20231210_500101035_01:20, 7.0
20231210_500101035_01:40, 7.0
20231210_500101035_02:00, 7.0
20231210_500101035_02:20, 7.0
20231210_500101035_02:40, 7.0
20231210_500101035_03:00, 7.0
20231210_500101035_03:20, 7.0
20231210_500101035_03:40, 7.0
20231210_500101035_04:00, 7.0
20231210_500101035_04:20, 7.0
20231210_500101035_04:40, 7.0
20231210_500101035_05:00, 8.0
20231210_500101035_05:20, 8.0
20231210_500101035_05:40, 8.0
20231210_500101035_06:00, 10.0
20231210_500101035_06:20, 10.0
20231210_500101035_06:40, 10.0
20231210_500101035_07:00, 10.0
20231210_500101035_07:20, 10.0
20231210_500101035_07:40, 9.012
20231210_500101035_08:00, 9.0
20231210_500101035_08:20, 9.0
20231210_500101035_08:40, 9.0
20231210_500101035_09:00, 10.0
20231210_500101035_09:20, 10.0
20231210_500101035_09:40, 10.997
20231210_500101035_10:00, 11.0
20231210_500101035_10:20, 10.0
20231210_500101035_10:40, 11.0
20231210_500101035_11:00, 12.0
20231210_500101035_11:20, 9.012
20231210_500101035_11:40, 9.0
20231210_500101035_12:00, 8.0
20231210_500101035_12:20, 6.992
20231210_500101035_12:40, 6.0
20231210_500101035_13:00, 6.987
20231210_500101035_13:20, 7.0
20231210_500101035_13:40, 6.996
20231210_500101035_14:00, 7.012
20231210_500101035_14:20, 7.0
20231210_500101035_14:40, 7.991
20231210_500101035_15:00, 8.0
20231210_500101035_15:20, 7.992
20231210_500101035_15:40, 5.0
20231210_500101035_16:00, 5.0
20231210_500101035_16:20, 6.0
20231210_500101035_16:40, 6.034
20231210_500101035_17:00, 7.003
20231210_500101035_17:20, 6.0
20231210_500101035_17:40, 8.0
20231210_500101035_18:00, 7.0
20231210_500101035_18:20, 9.978
20231210_500101035_18:40, 8.985
20231210_500101035_19:00, 8.0
20231210_500101035_19:20, 9.0
20231210_500101035_19:40, 8.0
20231210_500101035_20:00, 4.0
20231210_500101035_20:20, 3.0
20231210_500101035_20:40, 4.959
20231210_500101035_21:00, 4.001
20231210_500101035_21:20, 4.999
20231210_500101035_21:40, 3.0
20231210_500101035_22:00, 3.0
20231210_500101035_22:20, 3.0
20231210_500101035_22:40, 3.0
20231210_500101035_23:00, 3.0
20231210_500101035_23:20, 3.0
20231210_500101035_23:40, 3.0
20231025_500101035_00:00, 0.0
20231025_500101035_00:20, 0.917
20231025_500101035_00:40, 1.0
20231025_500101035_01:00, 0.032
20231025_500101035_01:20, 0.0
20231025_500101035_01:40, 0.0
20231025_500101035_02:00, 0.0
20231025_500101035_02:20, 0.0
20231025_500101035_02:40, 0.0
20231025_500101035_03:00, 0.0
20231025_500101035_03:20, 0.0
20231025_500101035_03:40, 0.0
20231025_500101035_04:00, 0.0
20231025_500101035_04:20, 0.0
20231025_500101035_04:40, 0.0
20231025_500101035_05:00, 0.0
20231025_500101035_05:20, 0.0
20231025_500101035_05:40, 0.0
20231025_500101035_06:00, 0.0
20231025_500101035_06:20, 0.0
20231025_500101035_06:40, 0.005
20231025_500101035_07:00, 0.0
20231025_500101035_07:20, 0.0
20231025_500101035_07:40, 1.214
20231025_500101035_08:00, 9.964
20231025_500101035_08:20, 13.182
20231025_500101035_08:40, 19.742
20231025_500101035_09:00, 20.945
20231025_500101035_09:20, 23.0
20231025_500101035_09:40, 22.0
20231025_500101035_10:00, 22.0
20231025_500101035_10:20, 21.101
20231025_500101035_10:40, 23.996
20231025_500101035_11:00, 23.887
20231025_500101035_11:20, 20.957
20231025_500101035_11:40, 16.075
20231025_500101035_12:00, 14.261
20231025_500101035_12:20, 9.644
20231025_500101035_12:40, 8.058
20231025_500101035_13:00, 8.082
20231025_500101035_13:20, 8.0
20231025_500101035_13:40, 5.27
20231025_500101035_14:00, 0.004
20231025_500101035_14:20, 0.115
20231025_500101035_14:40, 0.0
20231025_500101035_15:00, 0.101
20231025_500101035_15:20, 2.259
20231025_500101035_15:40, 2.984
20231025_500101035_16:00, 6.722
20231025_500101035_16:20, 9.478
20231025_500101035_16:40, 0.0
20231025_500101035_17:00, 0.918
20231025_500101035_17:20, 0.276
20231025_500101035_17:40, 0.002
20231025_500101035_18:00, 0.033
20231025_500101035_18:20, 0.307
20231025_500101035_18:40, 0.003
20231025_500101035_19:00, 1.004
20231025_500101035_19:20, 2.942
20231025_500101035_19:40, 6.854
20231025_500101035_20:00, 4.014
20231025_500101035_20:20, 2.012
20231025_500101035_20:40, 1.016
20231025_500101035_21:00, 0.005
20231025_500101035_21:20, 0.309
20231025_500101035_21:40, 1.776
20231025_500101035_22:00, 1.0
20231025_500101035_22:20, 0.0
20231025_500101035_22:40, 0.0
20231025_500101035_23:00, 0.0
20231025_500101035_23:20, 0.147
20231025_500101035_23:40, 0.0
20231026_500101035_00:00, 0.0
20231026_500101035_00:20, 0.16
20231026_500101035_00:40, 0.185
20231026_500101035_01:00, 0.002
20231026_500101035_01:20, 0.0
20231026_500101035_01:40, 0.0
20231026_500101035_02:00, 0.0
20231026_500101035_02:20, 0.0
20231026_500101035_02:40, 0.0
20231026_500101035_03:00, 0.0
20231026_500101035_03:20, 0.0
20231026_500101035_03:40, 0.0
20231026_500101035_04:00, 0.0
20231026_500101035_04:20, 0.0
20231026_500101035_04:40, 0.0
20231026_500101035_05:00, 0.0
20231026_500101035_05:20, 0.0
20231026_500101035_05:40, 0.0
20231026_500101035_06:00, 0.0
20231026_500101035_06:20, 0.0
20231026_500101035_06:40, 1.051
20231026_500101035_07:00, 0.897
20231026_500101035_07:20, 0.952
20231026_500101035_07:40, 2.196
20231026_500101035_08:00, 5.723
20231026_500101035_08:20, 4.724
20231026_500101035_08:40, 6.15
20231026_500101035_09:00, 16.861
20231026_500101035_09:20, 16.014
20231026_500101035_09:40, 14.016
20231026_500101035_10:00, 14.016
20231026_500101035_10:20, 14.895
20231026_500101035_10:40, 13.287
20231026_500101035_11:00, 13.748
20231026_500101035_11:20, 14.001
20231026_500101035_11:40, 12.269
20231026_500101035_12:00, 3.815
20231026_500101035_12:20, 6.265
20231026_500101035_12:40, 0.817
20231026_500101035_13:00, 0.672
20231026_500101035_13:20, 7.399
20231026_500101035_13:40, 7.141
20231026_500101035_14:00, 5.902
20231026_500101035_14:20, 14.68
20231026_500101035_14:40, 14.161
20231026_500101035_15:00, 13.564
20231026_500101035_15:20, 17.374
20231026_500101035_15:40, 17.388
20231026_500101035_16:00, 17.44
20231026_500101035_16:20, 2.47
20231026_500101035_16:40, 0.006
20231026_500101035_17:00, 0.805
20231026_500101035_17:20, 0.877
20231026_500101035_17:40, 0.96
20231026_500101035_18:00, 1.861
20231026_500101035_18:20, 2.069
20231026_500101035_18:40, 0.039
20231026_500101035_19:00, 0.996
20231026_500101035_19:20, 1.076
20231026_500101035_19:40, 0.396
20231026_500101035_20:00, 1.778
20231026_500101035_20:20, 3.62
20231026_500101035_20:40, 3.572
20231026_500101035_21:00, 3.521
20231026_500101035_21:20, 1.577
20231026_500101035_21:40, 0.458
20231026_500101035_22:00, 0.253
20231026_500101035_22:20, 1.009
20231026_500101035_22:40, 0.999
20231026_500101035_23:00, 2.594
20231026_500101035_23:20, 3.433
20231026_500101035_23:40, 4.228
20231027_500101035_00:00, 0.0
20231027_500101035_00:20, 0.002
20231027_500101035_00:40, 0.0
20231027_500101035_01:00, 0.0
20231027_500101035_01:20, 0.0
20231027_500101035_01:40, 0.0
20231027_500101035_02:00, 0.0
20231027_500101035_02:20, 0.0
20231027_500101035_02:40, 0.0
20231027_500101035_03:00, 0.0
20231027_500101035_03:20, 0.0
20231027_500101035_03:40, 0.0
20231027_500101035_04:00, 0.0
20231027_500101035_04:20, 0.0
20231027_500101035_04:40, 0.0
20231027_500101035_05:00, 0.0
20231027_500101035_05:20, 0.0
20231027_500101035_05:40, 0.0
20231027_500101035_06:00, 0.0
20231027_500101035_06:20, 0.0
20231027_500101035_06:40, 1.245
20231027_500101035_07:00, 0.952
20231027_500101035_07:20, 0.985
20231027_500101035_07:40, 3.302
20231027_500101035_08:00, 11.879
20231027_500101035_08:20, 10.012
20231027_500101035_08:40, 11.999
20231027_500101035_09:00, 16.852
20231027_500101035_09:20, 16.0
20231027_500101035_09:40, 14.0
20231027_500101035_10:00, 14.0
20231027_500101035_10:20, 14.882
20231027_500101035_10:40, 13.266
20231027_500101035_11:00, 13.726
20231027_500101035_11:20, 14.002
20231027_500101035_11:40, 12.726
20231027_500101035_12:00, 1.537
20231027_500101035_12:20, 5.907
20231027_500101035_12:40, 0.002
20231027_500101035_13:00, 0.017
20231027_500101035_13:20, 5.357
20231027_500101035_13:40, 9.258
20231027_500101035_14:00, 13.641
20231027_500101035_14:20, 16.956
20231027_500101035_14:40, 18.013
20231027_500101035_15:00, 18.971
20231027_500101035_15:20, 19.987
20231027_500101035_15:40, 19.107
20231027_500101035_16:00, 20.475
20231027_500101035_16:20, 13.507
20231027_500101035_16:40, 5.207
20231027_500101035_17:00, 1.29
20231027_500101035_17:20, 2.166
20231027_500101035_17:40, 1.008
20231027_500101035_18:00, 1.99
20231027_500101035_18:20, 1.188
20231027_500101035_18:40, 0.188
20231027_500101035_19:00, 0.999
20231027_500101035_19:20, 0.821
20231027_500101035_19:40, 0.251
20231027_500101035_20:00, 0.0
20231027_500101035_20:20, 0.96
20231027_500101035_20:40, 0.0
20231027_500101035_21:00, 0.0
20231027_500101035_21:20, 0.0
20231027_500101035_21:40, 0.003
20231027_500101035_22:00, 0.002
20231027_500101035_22:20, 1.0
20231027_500101035_22:40, 1.0
20231027_500101035_23:00, 3.0
20231027_500101035_23:20, 4.0
20231027_500101035_23:40, 5.0
20231028_500101035_00:00, 7.999
20231028_500101035_00:20, 7.0
20231028_500101035_00:40, 6.0
20231028_500101035_01:00, 6.0
20231028_500101035_01:20, 6.0
20231028_500101035_01:40, 6.0
20231028_500101035_02:00, 6.0
20231028_500101035_02:20, 4.018
20231028_500101035_02:40, 5.0
20231028_500101035_03:00, 5.0
20231028_500101035_03:20, 5.0
20231028_500101035_03:40, 5.0
20231028_500101035_04:00, 5.0
20231028_500101035_04:20, 5.0
20231028_500101035_04:40, 5.0
20231028_500101035_05:00, 5.0
20231028_500101035_05:20, 5.0
20231028_500101035_05:40, 5.0
20231028_500101035_06:00, 5.0
20231028_500101035_06:20, 5.0
20231028_500101035_06:40, 5.0
20231028_500101035_07:00, 5.0
20231028_500101035_07:20, 5.0
20231028_500101035_07:40, 5.0
20231028_500101035_08:00, 6.0
20231028_500101035_08:20, 6.0
20231028_500101035_08:40, 6.0
20231028_500101035_09:00, 7.254
20231028_500101035_09:20, 6.006
20231028_500101035_09:40, 6.019283333333334
20231028_500101035_10:00, 6.261449999999999
20231028_500101035_10:20, 6.046
20231028_500101035_10:40, 7.999666666666667
20231028_500101035_11:00, 8.0165
20231028_500101035_11:20, 7.0065
20231028_500101035_11:40, 5.0
20231028_500101035_12:00, 4.0
20231028_500101035_12:20, 5.99775
20231028_500101035_12:40, 0.002
20231028_500101035_13:00, 2.0
20231028_500101035_13:20, 1.986
20231028_500101035_13:40, 3.834
20231028_500101035_14:00, 8.988
20231028_500101035_14:20, 8.988
20231028_500101035_14:40, 10.0
20231028_500101035_15:00, 8.097
20231028_500101035_15:20, 10.0
20231028_500101035_15:40, 9.095
20231028_500101035_16:00, 10.859
20231028_500101035_16:20, 8.996
20231028_500101035_16:40, 8.971
20231028_500101035_17:00, 7.042
20231028_500101035_17:20, 4.99
20231028_500101035_17:40, 5.737
20231028_500101035_18:00, 2.259
20231028_500101035_18:20, 1.085
20231028_500101035_18:40, 1.16
20231028_500101035_19:00, 1.097
20231028_500101035_19:20, 1.024
20231028_500101035_19:40, 1.03
20231028_500101035_20:00, 2.289
20231028_500101035_20:20, 2.999
20231028_500101035_20:40, 2.023
20231028_500101035_21:00, 0.092
20231028_500101035_21:20, 1.985
20231028_500101035_21:40, 2.893
20231028_500101035_22:00, 2.979
20231028_500101035_22:20, 2.2848
20231028_500101035_22:40, 2.0095
20231028_500101035_23:00, 2.0414
20231028_500101035_23:20, 2.044
20231028_500101035_23:40, 2.046
20231021_500101036_00:00, 0.0
20231021_500101036_00:20, 0.0
20231021_500101036_00:40, 0.0
20231021_500101036_01:00, 0.0
20231021_500101036_01:20, 0.049
20231021_500101036_01:40, 2.0
20231021_500101036_02:00, 2.0
20231021_500101036_02:20, 2.0
20231021_500101036_02:40, 2.0
20231021_500101036_03:00, 2.0
20231021_500101036_03:20, 2.0
20231021_500101036_03:40, 2.0
20231021_500101036_04:00, 2.0
20231021_500101036_04:20, 2.999
20231021_500101036_04:40, 3.0
20231021_500101036_05:00, 3.0
20231021_500101036_05:20, 3.0
20231021_500101036_05:40, 3.0
20231021_500101036_06:00, 3.0
20231021_500101036_06:20, 3.0
20231021_500101036_06:40, 3.0
20231021_500101036_07:00, 3.0
20231021_500101036_07:20, 3.0
20231021_500101036_07:40, 0.0
20231021_500101036_08:00, 0.0
20231021_500101036_08:20, 0.0
20231021_500101036_08:40, 0.0
20231021_500101036_09:00, 0.0
20231021_500101036_09:20, 0.0
20231021_500101036_09:40, 0.0
20231021_500101036_10:00, 0.0
20231021_500101036_10:20, 0.0
20231021_500101036_10:40, 0.0
20231021_500101036_11:00, 0.096
20231021_500101036_11:20, 2.073
20231021_500101036_11:40, 6.0
20231021_500101036_12:00, 6.0
20231021_500101036_12:20, 4.967
20231021_500101036_12:40, 6.0
20231021_500101036_13:00, 6.0
20231021_500101036_13:20, 6.0
20231021_500101036_13:40, 5.0
20231021_500101036_14:00, 6.0
20231021_500101036_14:20, 5.0
20231021_500101036_14:40, 6.0
20231021_500101036_15:00, 6.0
20231021_500101036_15:20, 6.0
20231021_500101036_15:40, 6.0
20231021_500101036_16:00, 6.0
20231021_500101036_16:20, 7.0
20231021_500101036_16:40, 6.182630952380952
20231021_500101036_17:00, 6.8802476190476165
20231021_500101036_17:20, 8.691733333333334
20231021_500101036_17:40, 5.86395
20231021_500101036_18:00, 4.96255
20231021_500101036_18:20, 3.04
20231021_500101036_18:40, 1.043
20231021_500101036_19:00, 2.0
20231021_500101036_19:20, 1.0
20231021_500101036_19:40, 2.0
20231021_500101036_20:00, 0.0
20231021_500101036_20:20, 0.0
20231021_500101036_20:40, 0.0
20231021_500101036_21:00, 0.0
20231021_500101036_21:20, 0.0
20231021_500101036_21:40, 0.0
20231021_500101036_22:00, 1.873
20231021_500101036_22:20, 0.903
20231021_500101036_22:40, 0.718
20231021_500101036_23:00, 0.718
20231021_500101036_23:20, 0.718
20231021_500101036_23:40, 0.718
20231022_500101036_00:00, 0.0
20231022_500101036_00:20, 0.0
20231022_500101036_00:40, 0.0
20231022_500101036_01:00, 0.0
20231022_500101036_01:20, 0.049
20231022_500101036_01:40, 2.0
20231022_500101036_02:00, 2.0
20231022_500101036_02:20, 2.0
20231022_500101036_02:40, 2.0
20231022_500101036_03:00, 2.0
20231022_500101036_03:20, 2.0
20231022_500101036_03:40, 2.0
20231022_500101036_04:00, 2.0
20231022_500101036_04:20, 2.999
20231022_500101036_04:40, 3.0
20231022_500101036_05:00, 3.0
20231022_500101036_05:20, 3.0
20231022_500101036_05:40, 3.0
20231022_500101036_06:00, 3.0
20231022_500101036_06:20, 3.0
20231022_500101036_06:40, 3.0
20231022_500101036_07:00, 3.0
20231022_500101036_07:20, 3.0
20231022_500101036_07:40, 0.0
20231022_500101036_08:00, 0.0
20231022_500101036_08:20, 0.0
20231022_500101036_08:40, 0.0
20231022_500101036_09:00, 0.0
20231022_500101036_09:20, 0.0
20231022_500101036_09:40, 0.0
20231022_500101036_10:00, 0.0
20231022_500101036_10:20, 0.0
20231022_500101036_10:40, 0.0
20231022_500101036_11:00, 0.096
20231022_500101036_11:20, 2.073
20231022_500101036_11:40, 6.0
20231022_500101036_12:00, 6.0
20231022_500101036_12:20, 4.967
20231022_500101036_12:40, 6.0
20231022_500101036_13:00, 6.0
20231022_500101036_13:20, 6.0
20231022_500101036_13:40, 5.0
20231022_500101036_14:00, 6.0
20231022_500101036_14:20, 5.0
20231022_500101036_14:40, 6.0
20231022_500101036_15:00, 6.0
20231022_500101036_15:20, 6.0
20231022_500101036_15:40, 6.0
20231022_500101036_16:00, 6.0
20231022_500101036_16:20, 7.0
20231022_500101036_16:40, 6.182630952380952
20231022_500101036_17:00, 6.8802476190476165
