id,sbi
20231021_500101039_01:40, 1.0
20231021_500101039_02:00, 1.0
20231021_500101039_02:20, 1.0
20231021_500101039_02:40, 1.0
20231021_500101039_03:00, 1.5603333333333331
20231021_500101039_03:20, 1.5218333333333336
20231021_500101039_03:40, 1.4963333333333333
20231021_500101039_04:00, 1.439
20231021_500101039_04:20, 1.5256428571428577
20231021_500101039_04:40, 1.4855595238095236
20231021_500101039_05:00, 1.4751666666666672
20231021_500101039_05:20, 1.4815
20231021_500101039_05:40, 1.5325
20231021_500101039_06:00, 1.4545714285714286
20231021_500101039_06:20, 1.5446666666666666
20231021_500101039_06:40, 1.9419523809523809
20231021_500101039_07:00, 1.3261666666666667
20231021_500101039_07:20, 2.50525
20231021_500101039_07:40, 7.468999999999998
20231021_500101039_08:00, 17.435666666666666
20231021_500101039_08:20, 0.4233333333333333
20231021_500101039_08:40, 6.145999999999999
20231021_500101039_09:00, 11.831499999999998
20231021_500101039_09:20, 16.83142857142857
20231021_500101039_09:40, 16.885
20231021_500101039_10:00, 12.870119047619049
20231021_500101039_10:20, 16.158476190476193
20231021_500101039_10:40, 17.43
20231021_500101039_11:00, 17.61
20231021_500101039_11:20, 16.653166666666667
20231021_500101039_11:40, 16.52204761904762
20231021_500101039_12:00, 17.39666666666666
20231021_500101039_12:20, 15.46
20231021_500101039_12:40, 14.825666666666663
20231021_500101039_13:00, 13.377
20231021_500101039_13:20, 13.98066666666666
20231021_500101039_13:40, 13.054166666666669
20231021_500101039_14:00, 10.307
20231021_500101039_14:20, 11.886666666666665
20231021_500101039_14:40, 11.483166666666671
20231021_500101039_15:00, 11.84783333333333
20231021_500101039_15:20, 7.0983333333333345
20231021_500101039_15:40, 7.656321428571428
20231021_500101039_16:00, 7.581333333333333
20231021_500101039_16:20, 6.2316666666666665
20231021_500101039_16:40, 10.158666666666669
20231021_500101039_17:00, 10.040833333333333
20231021_500101039_17:20, 5.1370000000000005
20231021_500101039_17:40, 0.9732380952380953
20231021_500101039_18:00, 1.5491666666666666
20231021_500101039_18:20, 9.63184126984127
20231021_500101039_18:40, 13.310357142857143
20231021_500101039_19:00, 14.077380952380953
20231021_500101039_19:20, 14.163333333333332
20231021_500101039_19:40, 12.087
20231021_500101039_20:00, 14.1525
20231021_500101039_20:20, 7.708333333333332
20231021_500101039_20:40, 10.173380952380953
20231021_500101039_21:00, 9.270952380952382
20231021_500101039_21:20, 5.676000000000001
20231021_500101039_21:40, 6.020666666666666
20231021_500101039_22:00, 2.441666666666667
20231021_500101039_22:20, 0.44199999999999995
20231021_500101039_22:40, 0.0
20231021_500101039_23:00, 0.0
20231021_500101039_23:20, 0.0
20231021_500101039_23:40, 0.4691969696969698
20231022_500101039_00:00, 1.0
20231022_500101039_00:20, 1.0
20231022_500101039_00:40, 1.0
20231022_500101039_01:00, 1.0
20231022_500101039_01:20, 1.0
20231022_500101039_01:40, 1.0
20231022_500101039_02:00, 1.0
20231022_500101039_02:20, 1.0
20231022_500101039_02:40, 1.0
20231022_500101039_03:00, 1.5603333333333331
20231022_500101039_03:20, 1.5218333333333336
20231022_500101039_03:40, 1.4963333333333333
20231022_500101039_04:00, 1.439
20231022_500101039_04:20, 1.5256428571428577
20231022_500101039_04:40, 1.4855595238095236
20231022_500101039_05:00, 1.4751666666666672
20231022_500101039_05:20, 1.4815
20231022_500101039_05:40, 1.5325
20231022_500101039_06:00, 1.4545714285714286
20231022_500101039_06:20, 1.5446666666666666
20231022_500101039_06:40, 1.9419523809523809
20231022_500101039_07:00, 1.3261666666666667
20231022_500101039_07:20, 2.50525
20231022_500101039_07:40, 7.468999999999998
20231022_500101039_08:00, 17.435666666666666
20231022_500101039_08:20, 0.4233333333333333
20231022_500101039_08:40, 6.145999999999999
20231022_500101039_09:00, 11.831499999999998
20231022_500101039_09:20, 16.83142857142857
20231022_500101039_09:40, 16.885
20231022_500101039_10:00, 12.870119047619049
20231022_500101039_10:20, 16.158476190476193
20231022_500101039_10:40, 17.43
20231022_500101039_11:00, 17.61
20231022_500101039_11:20, 16.653166666666667
20231022_500101039_11:40, 16.52204761904762
20231022_500101039_12:00, 17.39666666666666
20231022_500101039_12:20, 15.46
20231022_500101039_12:40, 14.825666666666663
20231022_500101039_13:00, 13.377
20231022_500101039_13:20, 13.98066666666666
20231022_500101039_13:40, 13.054166666666669
20231022_500101039_14:00, 10.307
20231022_500101039_14:20, 11.886666666666665
20231022_500101039_14:40, 11.483166666666671
20231022_500101039_15:00, 11.84783333333333
20231022_500101039_15:20, 7.0983333333333345
20231022_500101039_15:40, 7.656321428571428
20231022_500101039_16:00, 7.581333333333333
20231022_500101039_16:20, 6.2316666666666665
20231022_500101039_16:40, 10.158666666666669
20231022_500101039_17:00, 10.040833333333333
20231022_500101039_17:20, 5.1370000000000005
20231022_500101039_17:40, 0.9732380952380953
20231022_500101039_18:00, 1.5491666666666666
20231022_500101039_18:20, 9.63184126984127
20231022_500101039_18:40, 13.310357142857143
20231022_500101039_19:00, 14.077380952380953
20231022_500101039_19:20, 14.163333333333332
20231022_500101039_19:40, 12.087
20231022_500101039_20:00, 14.1525
20231022_500101039_20:20, 7.708333333333332
20231022_500101039_20:40, 10.173380952380953
20231022_500101039_21:00, 9.270952380952382
20231022_500101039_21:20, 5.676000000000001
20231022_500101039_21:40, 6.020666666666666
20231022_500101039_22:00, 2.441666666666667
20231022_500101039_22:20, 0.44199999999999995
20231022_500101039_22:40, 0.0
20231022_500101039_23:00, 0.0
20231022_500101039_23:20, 0.0
20231022_500101039_23:40, 0.4691969696969698
20231023_500101039_00:00, 0.0
20231023_500101039_00:20, 0.0
20231023_500101039_00:40, 0.0
20231023_500101039_01:00, 0.01
20231023_500101039_01:20, 1.0
20231023_500101039_01:40, 1.0
20231023_500101039_02:00, 1.0
20231023_500101039_02:20, 1.0
20231023_500101039_02:40, 1.0
20231023_500101039_03:00, 1.0
20231023_500101039_03:20, 1.0
20231023_500101039_03:40, 1.0
20231023_500101039_04:00, 0.0
20231023_500101039_04:20, 0.0
20231023_500101039_04:40, 0.0
20231023_500101039_05:00, 0.0
20231023_500101039_05:20, 0.0
20231023_500101039_05:40, 0.0
20231023_500101039_06:00, 0.0
20231023_500101039_06:20, 0.0
20231023_500101039_06:40, 0.0
20231023_500101039_07:00, 0.86
20231023_500101039_07:20, 2.0725
20231023_500101039_07:40, 2.15
20231023_500101039_08:00, 12.13
20231023_500101039_08:20, 2.12
20231023_500101039_08:40, 8.0
20231023_500101039_09:00, 14.0
20231023_500101039_09:20, 23.0
20231023_500101039_09:40, 23.0
20231023_500101039_10:00, 23.0
20231023_500101039_10:20, 23.0
20231023_500101039_10:40, 22.0
20231023_500101039_11:00, 20.92
20231023_500101039_11:20, 18.0
20231023_500101039_11:40, 19.0
20231023_500101039_12:00, 18.92
20231023_500101039_12:20, 17.0
20231023_500101039_12:40, 18.91
20231023_500101039_13:00, 22.0
20231023_500101039_13:20, 20.0
20231023_500101039_13:40, 22.96
20231023_500101039_14:00, 22.98
20231023_500101039_14:20, 19.96
20231023_500101039_14:40, 17.0
20231023_500101039_15:00, 14.85
20231023_500101039_15:20, 7.42
20231023_500101039_15:40, 6.29
20231023_500101039_16:00, 20.0
20231023_500101039_16:20, 20.01
20231023_500101039_16:40, 14.0
20231023_500101039_17:00, 7.27
20231023_500101039_17:20, 0.0
20231023_500101039_17:40, 0.9433333333333332
20231023_500101039_18:00, 0.0
20231023_500101039_18:20, 0.01
20231023_500101039_18:40, 1.12
20231023_500101039_19:00, 0.0
20231023_500101039_19:20, 0.24
20231023_500101039_19:40, 0.25
20231023_500101039_20:00, 0.0
20231023_500101039_20:20, 0.05
20231023_500101039_20:40, 0.0
20231023_500101039_21:00, 0.73
20231023_500101039_21:20, 0.0
20231023_500101039_21:40, 0.0
20231023_500101039_22:00, 0.0
20231023_500101039_22:20, 0.0
20231023_500101039_22:40, 0.89
20231023_500101039_23:00, 0.15
20231023_500101039_23:20, 1.0
20231023_500101039_23:40, 1.99
20231024_500101039_00:00, 0.0
20231024_500101039_00:20, 0.0
20231024_500101039_00:40, 0.0
20231024_500101039_01:00, 0.01
20231024_500101039_01:20, 1.0
20231024_500101039_01:40, 1.0
20231024_500101039_02:00, 1.0
20231024_500101039_02:20, 1.0
20231024_500101039_02:40, 1.0
20231024_500101039_03:00, 1.0
20231024_500101039_03:20, 1.0
20231024_500101039_03:40, 1.0
20231024_500101039_04:00, 0.0
20231024_500101039_04:20, 0.0
20231024_500101039_04:40, 0.0
20231024_500101039_05:00, 0.0
20231024_500101039_05:20, 0.0
20231024_500101039_05:40, 0.0
20231024_500101039_06:00, 0.0
20231024_500101039_06:20, 0.0
20231024_500101039_06:40, 0.0
20231024_500101039_07:00, 0.86
20231024_500101039_07:20, 2.0725
20231024_500101039_07:40, 2.15
20231024_500101039_08:00, 12.13
20231024_500101039_08:20, 2.12
20231024_500101039_08:40, 8.0
20231024_500101039_09:00, 14.0
20231024_500101039_09:20, 23.0
20231024_500101039_09:40, 23.0
20231024_500101039_10:00, 23.0
20231024_500101039_10:20, 23.0
20231024_500101039_10:40, 22.0
20231024_500101039_11:00, 20.92
20231024_500101039_11:20, 18.0
20231024_500101039_11:40, 19.0
20231024_500101039_12:00, 18.92
20231024_500101039_12:20, 17.0
20231024_500101039_12:40, 18.91
20231024_500101039_13:00, 22.0
20231024_500101039_13:20, 20.0
20231024_500101039_13:40, 22.96
20231024_500101039_14:00, 22.98
20231024_500101039_14:20, 19.96
20231024_500101039_14:40, 17.0
20231024_500101039_15:00, 14.85
20231024_500101039_15:20, 7.42
20231024_500101039_15:40, 6.29
20231024_500101039_16:00, 20.0
20231024_500101039_16:20, 20.01
20231024_500101039_16:40, 14.0
20231024_500101039_17:00, 7.27
20231024_500101039_17:20, 0.0
20231024_500101039_17:40, 0.9433333333333332
20231024_500101039_18:00, 0.0
20231024_500101039_18:20, 0.01
20231024_500101039_18:40, 1.12
20231024_500101039_19:00, 0.0
20231024_500101039_19:20, 0.24
20231024_500101039_19:40, 0.25
20231024_500101039_20:00, 0.0
20231024_500101039_20:20, 0.05
20231024_500101039_20:40, 0.0
20231024_500101039_21:00, 0.73
20231024_500101039_21:20, 0.0
20231024_500101039_21:40, 0.0
20231024_500101039_22:00, 0.0
20231024_500101039_22:20, 0.0
20231024_500101039_22:40, 0.89
20231024_500101039_23:00, 0.15
20231024_500101039_23:20, 1.0
20231024_500101039_23:40, 1.99
20231204_500101039_00:00, 3.0
20231204_500101039_00:20, 3.0
20231204_500101039_00:40, 3.0
20231204_500101039_01:00, 3.0
20231204_500101039_01:20, 3.0
20231204_500101039_01:40, 3.0
20231204_500101039_02:00, 3.0
20231204_500101039_02:20, 3.0
20231204_500101039_02:40, 3.0
20231204_500101039_03:00, 3.0
20231204_500101039_03:20, 3.0
20231204_500101039_03:40, 3.0
20231204_500101039_04:00, 3.0
20231204_500101039_04:20, 2.09
20231204_500101039_04:40, 2.0
20231204_500101039_05:00, 2.0
20231204_500101039_05:20, 2.0
20231204_500101039_05:40, 2.0
20231204_500101039_06:00, 2.0
20231204_500101039_06:20, 2.0
20231204_500101039_06:40, 0.72
20231204_500101039_07:00, 1.08
20231204_500101039_07:20, 3.04
20231204_500101039_07:40, 8.13
20231204_500101039_08:00, 25.17
20231204_500101039_08:20, 0.04
20231204_500101039_08:40, 2.69
20231204_500101039_09:00, 4.77
20231204_500101039_09:20, 7.3
20231204_500101039_09:40, 9.0
20231204_500101039_10:00, 12.1
20231204_500101039_10:20, 8.99
20231204_500101039_10:40, 18.0
20231204_500101039_11:00, 18.0
20231204_500101039_11:20, 17.26
20231204_500101039_11:40, 19.0
20231204_500101039_12:00, 13.38
20231204_500101039_12:20, 7.93
20231204_500101039_12:40, 9.02
20231204_500101039_13:00, 12.0
20231204_500101039_13:20, 17.08
20231204_500101039_13:40, 18.02
20231204_500101039_14:00, 19.0
20231204_500101039_14:20, 19.0
20231204_500101039_14:40, 19.0
20231204_500101039_15:00, 18.09
20231204_500101039_15:20, 17.09
20231204_500101039_15:40, 18.88
20231204_500101039_16:00, 17.0
20231204_500101039_16:20, 19.0
20231204_500101039_16:40, 8.58
20231204_500101039_17:00, 20.34
20231204_500101039_17:20, 23.0
20231204_500101039_17:40, 11.87
20231204_500101039_18:00, 2.02
20231204_500101039_18:20, 2.07
20231204_500101039_18:40, 2.34
20231204_500101039_19:00, 0.27
20231204_500101039_19:20, 0.76
20231204_500101039_19:40, 0.0
20231204_500101039_20:00, 0.02
20231204_500101039_20:20, 3.98
20231204_500101039_20:40, 3.06
20231204_500101039_21:00, 2.79
20231204_500101039_21:20, 1.98
20231204_500101039_21:40, 0.0
20231204_500101039_22:00, 0.0
20231204_500101039_22:20, 0.0
20231204_500101039_22:40, 1.0
20231204_500101039_23:00, 0.0
20231204_500101039_23:20, 0.0
20231204_500101039_23:40, 0.0
20231205_500101039_00:00, 3.0
20231205_500101039_00:20, 3.0
20231205_500101039_00:40, 3.0
20231205_500101039_01:00, 3.0
20231205_500101039_01:20, 3.0
20231205_500101039_01:40, 3.0
20231205_500101039_02:00, 3.0
20231205_500101039_02:20, 3.0
20231205_500101039_02:40, 3.0
20231205_500101039_03:00, 3.0
20231205_500101039_03:20, 3.0
20231205_500101039_03:40, 3.0
20231205_500101039_04:00, 3.0
20231205_500101039_04:20, 2.09
20231205_500101039_04:40, 2.0
20231205_500101039_05:00, 2.0
20231205_500101039_05:20, 2.0
20231205_500101039_05:40, 2.0
20231205_500101039_06:00, 2.0
20231205_500101039_06:20, 2.0
20231205_500101039_06:40, 0.72
20231205_500101039_07:00, 1.08
20231205_500101039_07:20, 3.04
20231205_500101039_07:40, 8.13
20231205_500101039_08:00, 25.17
20231205_500101039_08:20, 0.04
20231205_500101039_08:40, 2.69
20231205_500101039_09:00, 4.77
20231205_500101039_09:20, 7.3
20231205_500101039_09:40, 9.0
20231205_500101039_10:00, 12.1
20231205_500101039_10:20, 8.99
20231205_500101039_10:40, 18.0
20231205_500101039_11:00, 18.0
20231205_500101039_11:20, 17.26
20231205_500101039_11:40, 19.0
20231205_500101039_12:00, 13.38
20231205_500101039_12:20, 7.93
20231205_500101039_12:40, 9.02
20231205_500101039_13:00, 12.0
20231205_500101039_13:20, 17.08
20231205_500101039_13:40, 18.02
20231205_500101039_14:00, 19.0
20231205_500101039_14:20, 19.0
20231205_500101039_14:40, 19.0
20231205_500101039_15:00, 18.09
20231205_500101039_15:20, 17.09
20231205_500101039_15:40, 18.88
20231205_500101039_16:00, 17.0
20231205_500101039_16:20, 19.0
20231205_500101039_16:40, 8.58
20231205_500101039_17:00, 20.34
20231205_500101039_17:20, 23.0
20231205_500101039_17:40, 11.87
20231205_500101039_18:00, 2.02
20231205_500101039_18:20, 2.07
20231205_500101039_18:40, 2.34
20231205_500101039_19:00, 0.27
20231205_500101039_19:20, 0.76
20231205_500101039_19:40, 0.0
20231205_500101039_20:00, 0.02
20231205_500101039_20:20, 3.98
20231205_500101039_20:40, 3.06
20231205_500101039_21:00, 2.79
20231205_500101039_21:20, 1.98
20231205_500101039_21:40, 0.0
20231205_500101039_22:00, 0.0
20231205_500101039_22:20, 0.0
20231205_500101039_22:40, 1.0
20231205_500101039_23:00, 0.0
20231205_500101039_23:20, 0.0
20231205_500101039_23:40, 0.0
20231206_500101039_00:00, 3.0
20231206_500101039_00:20, 3.0
20231206_500101039_00:40, 3.0
20231206_500101039_01:00, 3.0
20231206_500101039_01:20, 3.0
20231206_500101039_01:40, 3.0
20231206_500101039_02:00, 3.0
20231206_500101039_02:20, 3.0
20231206_500101039_02:40, 3.0
20231206_500101039_03:00, 3.0
20231206_500101039_03:20, 3.0
20231206_500101039_03:40, 3.0
20231206_500101039_04:00, 3.0
20231206_500101039_04:20, 2.09
20231206_500101039_04:40, 2.0
20231206_500101039_05:00, 2.0
20231206_500101039_05:20, 2.0
20231206_500101039_05:40, 2.0
20231206_500101039_06:00, 2.0
20231206_500101039_06:20, 2.0
20231206_500101039_06:40, 0.72
20231206_500101039_07:00, 1.08
20231206_500101039_07:20, 3.04
20231206_500101039_07:40, 8.13
20231206_500101039_08:00, 25.17
20231206_500101039_08:20, 0.04
20231206_500101039_08:40, 2.69
20231206_500101039_09:00, 4.77
20231206_500101039_09:20, 7.3
20231206_500101039_09:40, 9.0
20231206_500101039_10:00, 12.1
20231206_500101039_10:20, 8.99
20231206_500101039_10:40, 18.0
20231206_500101039_11:00, 18.0
20231206_500101039_11:20, 17.26
20231206_500101039_11:40, 19.0
20231206_500101039_12:00, 13.38
20231206_500101039_12:20, 7.93
20231206_500101039_12:40, 9.02
20231206_500101039_13:00, 12.0
20231206_500101039_13:20, 17.08
20231206_500101039_13:40, 18.02
20231206_500101039_14:00, 19.0
20231206_500101039_14:20, 19.0
20231206_500101039_14:40, 19.0
20231206_500101039_15:00, 18.09
20231206_500101039_15:20, 17.09
20231206_500101039_15:40, 18.88
20231206_500101039_16:00, 17.0
20231206_500101039_16:20, 19.0
20231206_500101039_16:40, 8.58
20231206_500101039_17:00, 20.34
20231206_500101039_17:20, 23.0
20231206_500101039_17:40, 11.87
20231206_500101039_18:00, 2.02
20231206_500101039_18:20, 2.07
20231206_500101039_18:40, 2.34
20231206_500101039_19:00, 0.27
20231206_500101039_19:20, 0.76
20231206_500101039_19:40, 0.0
20231206_500101039_20:00, 0.02
20231206_500101039_20:20, 3.98
20231206_500101039_20:40, 3.06
20231206_500101039_21:00, 2.79
20231206_500101039_21:20, 1.98
20231206_500101039_21:40, 0.0
20231206_500101039_22:00, 0.0
20231206_500101039_22:20, 0.0
20231206_500101039_22:40, 1.0
20231206_500101039_23:00, 0.0
20231206_500101039_23:20, 0.0
20231206_500101039_23:40, 0.0
20231207_500101039_00:00, 3.0
20231207_500101039_00:20, 3.0
20231207_500101039_00:40, 3.0
20231207_500101039_01:00, 3.0
20231207_500101039_01:20, 3.0
20231207_500101039_01:40, 3.0
20231207_500101039_02:00, 3.0
20231207_500101039_02:20, 3.0
20231207_500101039_02:40, 3.0
20231207_500101039_03:00, 3.0
20231207_500101039_03:20, 3.0
20231207_500101039_03:40, 3.0
20231207_500101039_04:00, 3.0
20231207_500101039_04:20, 2.09
20231207_500101039_04:40, 2.0
20231207_500101039_05:00, 2.0
20231207_500101039_05:20, 2.0
20231207_500101039_05:40, 2.0
20231207_500101039_06:00, 2.0
20231207_500101039_06:20, 2.0
20231207_500101039_06:40, 0.72
20231207_500101039_07:00, 1.08
20231207_500101039_07:20, 3.04
20231207_500101039_07:40, 8.13
20231207_500101039_08:00, 25.17
20231207_500101039_08:20, 0.04
20231207_500101039_08:40, 2.69
20231207_500101039_09:00, 4.77
20231207_500101039_09:20, 7.3
20231207_500101039_09:40, 9.0
20231207_500101039_10:00, 12.1
20231207_500101039_10:20, 8.99
20231207_500101039_10:40, 18.0
20231207_500101039_11:00, 18.0
20231207_500101039_11:20, 17.26
20231207_500101039_11:40, 19.0
20231207_500101039_12:00, 13.38
20231207_500101039_12:20, 7.93
20231207_500101039_12:40, 9.02
20231207_500101039_13:00, 12.0
20231207_500101039_13:20, 17.08
20231207_500101039_13:40, 18.02
20231207_500101039_14:00, 19.0
20231207_500101039_14:20, 19.0
20231207_500101039_14:40, 19.0
20231207_500101039_15:00, 18.09
20231207_500101039_15:20, 17.09
20231207_500101039_15:40, 18.88
20231207_500101039_16:00, 17.0
20231207_500101039_16:20, 19.0
20231207_500101039_16:40, 8.58
20231207_500101039_17:00, 20.34
20231207_500101039_17:20, 23.0
20231207_500101039_17:40, 11.87
20231207_500101039_18:00, 2.02
20231207_500101039_18:20, 2.07
20231207_500101039_18:40, 2.34
20231207_500101039_19:00, 0.27
20231207_500101039_19:20, 0.76
20231207_500101039_19:40, 0.0
20231207_500101039_20:00, 0.02
20231207_500101039_20:20, 3.98
20231207_500101039_20:40, 3.06
20231207_500101039_21:00, 2.79
20231207_500101039_21:20, 1.98
20231207_500101039_21:40, 0.0
20231207_500101039_22:00, 0.0
20231207_500101039_22:20, 0.0
20231207_500101039_22:40, 1.0
20231207_500101039_23:00, 0.0
20231207_500101039_23:20, 0.0
20231207_500101039_23:40, 0.0
20231208_500101039_00:00, 3.0
20231208_500101039_00:20, 3.0
