id,sbi
500101027_500101027_01:00, 22.952
500101027_500101027_01:20, 20.078
500101027_500101027_01:40, 14.568
500101027_500101027_02:00, 14.018
500101027_500101027_02:20, 15.0
500101027_500101027_02:40, 15.872
500101027_500101027_03:00, 22.0
500101027_500101027_03:20, 21.382
500101027_500101027_03:40, 22.0
500101027_500101027_04:00, 22.0
500101027_500101027_04:20, 22.0
500101027_500101027_04:40, 23.0
500101027_500101027_05:00, 23.0
500101027_500101027_05:20, 23.0
500101027_500101027_05:40, 23.0
500101027_500101027_06:00, 24.0
500101027_500101027_06:20, 21.228
500101027_500101027_06:40, 19.0
500101027_500101027_07:00, 19.99
500101027_500101027_07:20, 20.948
500101027_500101027_07:40, 23.644
500101027_500101027_08:00, 26.416
500101027_500101027_08:20, 27.798
500101027_500101027_08:40, 25.004
500101027_500101027_09:00, 27.97
500101027_500101027_09:20, 29.958
500101027_500101027_09:40, 31.754
500101027_500101027_10:00, 35.826
500101027_500101027_10:20, 38.0
500101027_500101027_10:40, 36.984
500101027_500101027_11:00, 33.382
500101027_500101027_11:20, 30.02
500101027_500101027_11:40, 37.274
500101027_500101027_12:00, 35.484
500101027_500101027_12:20, 37.95
500101027_500101027_12:40, 34.25
500101027_500101027_13:00, 31.686
500101027_500101027_13:20, 25.128
500101027_500101027_13:40, 17.794
500101027_500101027_14:00, 13.304
500101027_500101027_14:20, 6.782
500101027_500101027_14:40, 0.06
500101027_500101027_15:00, 0.362
500101027_500101027_15:20, 0.728
500101027_500101027_15:40, 0.356
500101027_500101027_16:00, 4.044
500101027_500101027_16:20, 0.242
500101027_500101027_16:40, 0.1
500101027_500101027_17:00, 1.3202
500101027_500101027_17:20, 0.032
500101027_500101027_17:40, 1.768
500101027_500101027_18:00, 0.836
500101027_500101027_18:20, 2.95
500101027_500101027_18:40, 0.722
500101027_500101027_19:00, 1.616
500101027_500101027_19:20, 1.8
500101027_500101027_19:40, 0.614
500101027_500101027_20:00, 0.248
500101027_500101027_20:20, 0.888
500101027_500101027_20:40, 6.23
500101027_500101027_21:00, 2.12
500101027_500101027_21:20, 0.864
500101027_500101027_21:40, 2.712
500101027_500101027_22:00, 4.686
500101027_500101027_22:20, 7.026
500101027_500101027_22:40, 9.858
500101027_500101027_23:00, 13.296
500101027_500101027_23:20, 17.548
500101027_500101027_23:40, 8.964
500101027_500101027_00:00, 22.264
500101027_500101027_00:20, 17.848
500101027_500101027_00:40, 20.926
500101027_500101027_01:00, 22.952
500101027_500101027_01:20, 20.078
500101027_500101027_01:40, 14.568
500101027_500101027_02:00, 14.018
500101027_500101027_02:20, 15.0
500101027_500101027_02:40, 15.872
500101027_500101027_03:00, 22.0
500101027_500101027_03:20, 21.382
500101027_500101027_03:40, 22.0
500101027_500101027_04:00, 22.0
500101027_500101027_04:20, 22.0
500101027_500101027_04:40, 23.0
500101027_500101027_05:00, 23.0
500101027_500101027_05:20, 23.0
500101027_500101027_05:40, 23.0
500101027_500101027_06:00, 24.0
500101027_500101027_06:20, 21.228
500101027_500101027_06:40, 19.0
500101027_500101027_07:00, 19.99
500101027_500101027_07:20, 20.948
500101027_500101027_07:40, 23.644
500101027_500101027_08:00, 26.416
500101027_500101027_08:20, 27.798
500101027_500101027_08:40, 25.004
500101027_500101027_09:00, 27.97
500101027_500101027_09:20, 29.958
500101027_500101027_09:40, 31.754
500101027_500101027_10:00, 35.826
500101027_500101027_10:20, 38.0
500101027_500101027_10:40, 36.984
500101027_500101027_11:00, 33.382
500101027_500101027_11:20, 30.02
500101027_500101027_11:40, 37.274
500101027_500101027_12:00, 35.484
500101027_500101027_12:20, 37.95
500101027_500101027_12:40, 34.25
500101027_500101027_13:00, 31.686
500101027_500101027_13:20, 25.128
500101027_500101027_13:40, 17.794
500101027_500101027_14:00, 13.304
500101027_500101027_14:20, 6.782
500101027_500101027_14:40, 0.06
500101027_500101027_15:00, 0.362
500101027_500101027_15:20, 0.728
500101027_500101027_15:40, 0.356
500101027_500101027_16:00, 4.044
500101027_500101027_16:20, 0.242
500101027_500101027_16:40, 0.1
500101027_500101027_17:00, 1.3202
500101027_500101027_17:20, 0.032
500101027_500101027_17:40, 1.768
500101027_500101027_18:00, 0.836
500101027_500101027_18:20, 2.95
500101027_500101027_18:40, 0.722
500101027_500101027_19:00, 1.616
500101027_500101027_19:20, 1.8
500101027_500101027_19:40, 0.614
500101027_500101027_20:00, 0.248
500101027_500101027_20:20, 0.888
500101027_500101027_20:40, 6.23
500101027_500101027_21:00, 2.12
500101027_500101027_21:20, 0.864
500101027_500101027_21:40, 2.712
500101027_500101027_22:00, 4.686
500101027_500101027_22:20, 7.026
500101027_500101027_22:40, 9.858
500101027_500101027_23:00, 13.296
500101027_500101027_23:20, 17.548
500101027_500101027_23:40, 8.964
500101027_500101027_00:00, 22.264
500101027_500101027_00:20, 17.848
500101027_500101027_00:40, 20.926
500101027_500101027_01:00, 22.952
500101027_500101027_01:20, 20.078
500101027_500101027_01:40, 14.568
500101027_500101027_02:00, 14.018
500101027_500101027_02:20, 15.0
500101027_500101027_02:40, 15.872
500101027_500101027_03:00, 22.0
500101027_500101027_03:20, 21.382
500101027_500101027_03:40, 22.0
500101027_500101027_04:00, 22.0
500101027_500101027_04:20, 22.0
500101027_500101027_04:40, 23.0
500101027_500101027_05:00, 23.0
500101027_500101027_05:20, 23.0
500101027_500101027_05:40, 23.0
500101027_500101027_06:00, 24.0
500101027_500101027_06:20, 21.228
500101027_500101027_06:40, 19.0
500101027_500101027_07:00, 19.99
500101027_500101027_07:20, 20.948
500101027_500101027_07:40, 23.644
500101027_500101027_08:00, 26.416
500101027_500101027_08:20, 27.798
500101027_500101027_08:40, 25.004
500101027_500101027_09:00, 27.97
500101027_500101027_09:20, 29.958
500101027_500101027_09:40, 31.754
500101027_500101027_10:00, 35.826
500101027_500101027_10:20, 38.0
500101027_500101027_10:40, 36.984
500101027_500101027_11:00, 33.382
500101027_500101027_11:20, 30.02
500101027_500101027_11:40, 37.274
500101027_500101027_12:00, 35.484
500101027_500101027_12:20, 37.95
500101027_500101027_12:40, 34.25
500101027_500101027_13:00, 31.686
500101027_500101027_13:20, 25.128
500101027_500101027_13:40, 17.794
500101027_500101027_14:00, 13.304
500101027_500101027_14:20, 6.782
500101027_500101027_14:40, 0.06
500101027_500101027_15:00, 0.362
500101027_500101027_15:20, 0.728
500101027_500101027_15:40, 0.356
500101027_500101027_16:00, 4.044
500101027_500101027_16:20, 0.242
500101027_500101027_16:40, 0.1
500101027_500101027_17:00, 1.3202
500101027_500101027_17:20, 0.032
500101027_500101027_17:40, 1.768
500101027_500101027_18:00, 0.836
500101027_500101027_18:20, 2.95
500101027_500101027_18:40, 0.722
500101027_500101027_19:00, 1.616
500101027_500101027_19:20, 1.8
500101027_500101027_19:40, 0.614
500101027_500101027_20:00, 0.248
500101027_500101027_20:20, 0.888
500101027_500101027_20:40, 6.23
500101027_500101027_21:00, 2.12
500101027_500101027_21:20, 0.864
500101027_500101027_21:40, 2.712
500101027_500101027_22:00, 4.686
500101027_500101027_22:20, 7.026
500101027_500101027_22:40, 9.858
500101027_500101027_23:00, 13.296
500101027_500101027_23:20, 17.548
500101027_500101027_23:40, 8.964
500101027_500101027_00:00, 25.888
500101027_500101027_00:20, 35.696
500101027_500101027_00:40, 35.584
500101027_500101027_01:00, 34.942
500101027_500101027_01:20, 37.594
500101027_500101027_01:40, 38.85
500101027_500101027_02:00, 37.874
500101027_500101027_02:20, 38.85
500101027_500101027_02:40, 37.862
500101027_500101027_03:00, 38.898
500101027_500101027_03:20, 38.892
500101027_500101027_03:40, 38.898
500101027_500101027_04:00, 38.898
500101027_500101027_04:20, 37.0
500101027_500101027_04:40, 36.916
500101027_500101027_05:00, 36.916
500101027_500101027_05:20, 33.002
500101027_500101027_05:40, 32.94
500101027_500101027_06:00, 32.946
500101027_500101027_06:20, 28.93
500101027_500101027_06:40, 31.284
500101027_500101027_07:00, 28.94
500101027_500101027_07:20, 28.95
500101027_500101027_07:40, 23.796
500101027_500101027_08:00, 15.406
500101027_500101027_08:20, 21.74
500101027_500101027_08:40, 13.882
500101027_500101027_09:00, 11.794
500101027_500101027_09:20, 8.236
500101027_500101027_09:40, 0.192
500101027_500101027_10:00, 0.254
500101027_500101027_10:20, 0.27
500101027_500101027_10:40, 18.014
500101027_500101027_11:00, 10.058
500101027_500101027_11:20, 0.074
500101027_500101027_11:40, 1.716
500101027_500101027_12:00, 0.326
500101027_500101027_12:20, 0.082
500101027_500101027_12:40, 0.258
500101027_500101027_13:00, 1.418
500101027_500101027_13:20, 1.704
500101027_500101027_13:40, 0.046
500101027_500101027_14:00, 1.926
500101027_500101027_14:20, 4.018
500101027_500101027_14:40, 12.41
500101027_500101027_15:00, 10.994
500101027_500101027_15:20, 7.382
500101027_500101027_15:40, 7.504
500101027_500101027_16:00, 9.854
500101027_500101027_16:20, 1.4185
500101027_500101027_16:40, 0.056
500101027_500101027_17:00, 1.816
500101027_500101027_17:20, 8.984
500101027_500101027_17:40, 4.896
500101027_500101027_18:00, 0.784
500101027_500101027_18:20, 1.064
500101027_500101027_18:40, 8.882
500101027_500101027_19:00, 0.12
500101027_500101027_19:20, 7.434
500101027_500101027_19:40, 10.686
500101027_500101027_20:00, 16.132
500101027_500101027_20:20, 12.548
500101027_500101027_20:40, 18.984
500101027_500101027_21:00, 15.63
500101027_500101027_21:20, 7.388
500101027_500101027_21:40, 24.886
500101027_500101027_22:00, 27.196
500101027_500101027_22:20, 30.612
500101027_500101027_22:40, 36.312
500101027_500101027_23:00, 38.888
500101027_500101027_23:20, 38.73
500101027_500101027_23:40, 32.2
500101027_500101027_00:00, 25.888
500101027_500101027_00:20, 35.696
500101027_500101027_00:40, 35.584
500101027_500101027_01:00, 34.942
500101027_500101027_01:20, 37.594
500101027_500101027_01:40, 38.85
500101027_500101027_02:00, 37.874
500101027_500101027_02:20, 38.85
500101027_500101027_02:40, 37.862
500101027_500101027_03:00, 38.898
500101027_500101027_03:20, 38.892
500101027_500101027_03:40, 38.898
500101027_500101027_04:00, 38.898
500101027_500101027_04:20, 37.0
500101027_500101027_04:40, 36.916
500101027_500101027_05:00, 36.916
500101027_500101027_05:20, 33.002
500101027_500101027_05:40, 32.94
500101027_500101027_06:00, 32.946
500101027_500101027_06:20, 28.93
500101027_500101027_06:40, 31.284
500101027_500101027_07:00, 28.94
500101027_500101027_07:20, 28.95
500101027_500101027_07:40, 23.796
500101027_500101027_08:00, 15.406
500101027_500101027_08:20, 21.74
500101027_500101027_08:40, 13.882
500101027_500101027_09:00, 11.794
500101027_500101027_09:20, 8.236
500101027_500101027_09:40, 0.192
500101027_500101027_10:00, 0.254
500101027_500101027_10:20, 0.27
500101027_500101027_10:40, 18.014
500101027_500101027_11:00, 10.058
500101027_500101027_11:20, 0.074
500101027_500101027_11:40, 1.716
500101027_500101027_12:00, 0.326
500101027_500101027_12:20, 0.082
500101027_500101027_12:40, 0.258
500101027_500101027_13:00, 1.418
500101027_500101027_13:20, 1.704
500101027_500101027_13:40, 0.046
500101027_500101027_14:00, 1.926
500101027_500101027_14:20, 4.018
500101027_500101027_14:40, 12.41
500101027_500101027_15:00, 10.994
500101027_500101027_15:20, 7.382
500101027_500101027_15:40, 7.504
500101027_500101027_16:00, 9.854
500101027_500101027_16:20, 1.4185
500101027_500101027_16:40, 0.056
500101027_500101027_17:00, 1.816
500101027_500101027_17:20, 8.984
500101027_500101027_17:40, 4.896
500101027_500101027_18:00, 0.784
500101027_500101027_18:20, 1.064
500101027_500101027_18:40, 8.882
500101027_500101027_19:00, 0.12
500101027_500101027_19:20, 7.434
500101027_500101027_19:40, 10.686
500101027_500101027_20:00, 16.132
500101027_500101027_20:20, 12.548
500101027_500101027_20:40, 18.984
500101027_500101027_21:00, 15.63
500101027_500101027_21:20, 7.388
500101027_500101027_21:40, 24.886
500101027_500101027_22:00, 27.196
500101027_500101027_22:20, 30.612
500101027_500101027_22:40, 36.312
500101027_500101027_23:00, 38.888
500101027_500101027_23:20, 38.73
500101027_500101027_23:40, 32.2
500101028_500101028_00:00, 7.677333333333333
500101028_500101028_00:20, 6.592
500101028_500101028_00:40, 4.926
500101028_500101028_01:00, 4.926
500101028_500101028_01:20, 4.022
500101028_500101028_01:40, 3.852
500101028_500101028_02:00, 3.852
500101028_500101028_02:20, 3.852
500101028_500101028_02:40, 3.852
500101028_500101028_03:00, 3.852
500101028_500101028_03:20, 3.778
500101028_500101028_03:40, 3.778
500101028_500101028_04:00, 3.778
500101028_500101028_04:20, 3.778
500101028_500101028_04:40, 3.778
500101028_500101028_05:00, 3.778
500101028_500101028_05:20, 6.426
500101028_500101028_05:40, 6.558
500101028_500101028_06:00, 6.558
500101028_500101028_06:20, 6.788
500101028_500101028_06:40, 7.486
500101028_500101028_07:00, 2.818
500101028_500101028_07:20, 1.0
500101028_500101028_07:40, 0.0
500101028_500101028_08:00, 3.0
500101028_500101028_08:20, 2.0
500101028_500101028_08:40, 3.0
500101028_500101028_09:00, 3.0
500101028_500101028_09:20, 1.0
500101028_500101028_09:40, 2.0
500101028_500101028_10:00, 1.99
500101028_500101028_10:20, 0.0
500101028_500101028_10:40, 1.984
500101028_500101028_11:00, 0.0
500101028_500101028_11:20, 1.0
500101028_500101028_11:40, 1.0
500101028_500101028_12:00, 2.0
500101028_500101028_12:20, 0.396
500101028_500101028_12:40, 2.0
500101028_500101028_13:00, 1.0
500101028_500101028_13:20, 0.0
500101028_500101028_13:40, 1.0
500101028_500101028_14:00, 2.0
500101028_500101028_14:20, 2.0
500101028_500101028_14:40, 0.0
500101028_500101028_15:00, 2.0
500101028_500101028_15:20, 1.15
500101028_500101028_15:40, 2.0
500101028_500101028_16:00, 1.002
500101028_500101028_16:20, 2.0
500101028_500101028_16:40, 4.0
500101028_500101028_17:00, 6.12
500101028_500101028_17:20, 4.92
500101028_500101028_17:40, 0.048
500101028_500101028_18:00, 1.14
500101028_500101028_18:20, 5.171466666666667
500101028_500101028_18:40, 3.682
500101028_500101028_19:00, 3.646
500101028_500101028_19:20, 4.334666666666666
500101028_500101028_19:40, 4.964
500101028_500101028_20:00, 5.014
500101028_500101028_20:20, 4.274
500101028_500101028_20:40, 4.402
500101028_500101028_21:00, 4.322
500101028_500101028_21:20, 4.228
500101028_500101028_21:40, 4.24
500101028_500101028_22:00, 6.4757
500101028_500101028_22:20, 10.164
500101028_500101028_22:40, 10.356
500101028_500101028_23:00, 10.494
500101028_500101028_23:20, 10.494
500101028_500101028_23:40, 11.032
500101028_500101028_00:00, 7.677333333333333
500101028_500101028_00:20, 6.592
500101028_500101028_00:40, 4.926
500101028_500101028_01:00, 4.926
500101028_500101028_01:20, 4.022
500101028_500101028_01:40, 3.852
500101028_500101028_02:00, 3.852
500101028_500101028_02:20, 3.852
500101028_500101028_02:40, 3.852
500101028_500101028_03:00, 3.852
500101028_500101028_03:20, 3.778
500101028_500101028_03:40, 3.778
500101028_500101028_04:00, 3.778
500101028_500101028_04:20, 3.778
500101028_500101028_04:40, 3.778
500101028_500101028_05:00, 3.778
500101028_500101028_05:20, 6.426
500101028_500101028_05:40, 6.558
500101028_500101028_06:00, 6.558
500101028_500101028_06:20, 6.788
500101028_500101028_06:40, 7.486
500101028_500101028_07:00, 2.818
500101028_500101028_07:20, 1.0
500101028_500101028_07:40, 0.0
500101028_500101028_08:00, 3.0
500101028_500101028_08:20, 2.0
500101028_500101028_08:40, 3.0
500101028_500101028_09:00, 3.0
500101028_500101028_09:20, 1.0
500101028_500101028_09:40, 2.0
500101028_500101028_10:00, 1.99
500101028_500101028_10:20, 0.0
500101028_500101028_10:40, 1.984
500101028_500101028_11:00, 0.0
500101028_500101028_11:20, 1.0
500101028_500101028_11:40, 1.0
500101028_500101028_12:00, 2.0
500101028_500101028_12:20, 0.396
500101028_500101028_12:40, 2.0
500101028_500101028_13:00, 1.0
500101028_500101028_13:20, 0.0
500101028_500101028_13:40, 1.0
500101028_500101028_14:00, 2.0
500101028_500101028_14:20, 2.0
500101028_500101028_14:40, 0.0
500101028_500101028_15:00, 2.0
500101028_500101028_15:20, 1.15
500101028_500101028_15:40, 2.0
500101028_500101028_16:00, 1.002
500101028_500101028_16:20, 2.0
500101028_500101028_16:40, 4.0
500101028_500101028_17:00, 6.12
500101028_500101028_17:20, 4.92
500101028_500101028_17:40, 0.048
500101028_500101028_18:00, 1.14
500101028_500101028_18:20, 5.171466666666667
500101028_500101028_18:40, 3.682
500101028_500101028_19:00, 3.646
500101028_500101028_19:20, 4.334666666666666
500101028_500101028_19:40, 4.964
500101028_500101028_20:00, 5.014
500101028_500101028_20:20, 4.274
500101028_500101028_20:40, 4.402
500101028_500101028_21:00, 4.322
500101028_500101028_21:20, 4.228
500101028_500101028_21:40, 4.24
500101028_500101028_22:00, 6.4757
500101028_500101028_22:20, 10.164
500101028_500101028_22:40, 10.356
500101028_500101028_23:00, 10.494
500101028_500101028_23:20, 10.494
500101028_500101028_23:40, 11.032
500101028_500101028_00:00, 2.068
500101028_500101028_00:20, 3.0
500101028_500101028_00:40, 0.086
500101028_500101028_01:00, 0.0
500101028_500101028_01:20, 0.0
500101028_500101028_01:40, 0.0
500101028_500101028_02:00, 0.0
500101028_500101028_02:20, 0.0
500101028_500101028_02:40, 0.0
500101028_500101028_03:00, 0.0
500101028_500101028_03:20, 0.0
500101028_500101028_03:40, 0.0
500101028_500101028_04:00, 0.0
500101028_500101028_04:20, 0.0
500101028_500101028_04:40, 0.0
500101028_500101028_05:00, 0.0
500101028_500101028_05:20, 0.0
500101028_500101028_05:40, 0.0
500101028_500101028_06:00, 0.0
500101028_500101028_06:20, 0.28
500101028_500101028_06:40, 1.002
500101028_500101028_07:00, 3.006
500101028_500101028_07:20, 5.0
500101028_500101028_07:40, 5.97
500101028_500101028_08:00, 4.91
500101028_500101028_08:20, 8.34
500101028_500101028_08:40, 3.02
500101028_500101028_09:00, 3.932
500101028_500101028_09:20, 1.942
500101028_500101028_09:40, 2.058
500101028_500101028_10:00, 3.994
500101028_500101028_10:20, 5.746
500101028_500101028_10:40, 3.05
500101028_500101028_11:00, 5.02
500101028_500101028_11:20, 8.96
500101028_500101028_11:40, 3.984
500101028_500101028_12:00, 6.872
500101028_500101028_12:20, 5.726
500101028_500101028_12:40, 6.114
500101028_500101028_13:00, 15.748
500101028_500101028_13:20, 18.022
