id,sbi
20231208_500101005_17:20, 1.77
20231208_500101005_17:40, 1.08
20231208_500101005_18:00, 1.95
20231208_500101005_18:20, 1.01
20231208_500101005_18:40, 1.0
20231208_500101005_19:00, 1.08
20231208_500101005_19:20, 2.0
20231208_500101005_19:40, 1.002
20231208_500101005_20:00, 0.95
20231208_500101005_20:20, 1.0
20231208_500101005_20:40, 1.01
20231208_500101005_21:00, 1.0
20231208_500101005_21:20, 1.11
20231208_500101005_21:40, 1.25
20231208_500101005_22:00, 3.28
20231208_500101005_22:20, 1.0
20231208_500101005_22:40, 1.0
20231208_500101005_23:00, 4.95
20231208_500101005_23:20, 6.02
20231208_500101005_23:40, 6.0
20231209_500101005_00:00, 1.83
20231209_500101005_00:20, 1.0
20231209_500101005_00:40, 1.0
20231209_500101005_01:00, 1.0
20231209_500101005_01:20, 1.0
20231209_500101005_01:40, 1.0
20231209_500101005_02:00, 1.0
20231209_500101005_02:20, 1.0
20231209_500101005_02:40, 1.0
20231209_500101005_03:00, 1.0
20231209_500101005_03:20, 1.0
20231209_500101005_03:40, 1.0
20231209_500101005_04:00, 1.0
20231209_500101005_04:20, 1.0
20231209_500101005_04:40, 1.0
20231209_500101005_05:00, 1.0
20231209_500101005_05:20, 1.0
20231209_500101005_05:40, 1.0
20231209_500101005_06:00, 1.0
20231209_500101005_06:20, 1.0
20231209_500101005_06:40, 2.0
20231209_500101005_07:00, 2.0
20231209_500101005_07:20, 2.0
20231209_500101005_07:40, 7.6
20231209_500101005_08:00, 3.03
20231209_500101005_08:20, 3.12
20231209_500101005_08:40, 2.33
20231209_500101005_09:00, 1.07
20231209_500101005_09:20, 3.22
20231209_500101005_09:40, 2.0
20231209_500101005_10:00, 1.0
20231209_500101005_10:20, 1.0
20231209_500101005_10:40, 1.19
20231209_500101005_11:00, 2.87
20231209_500101005_11:20, 2.05
20231209_500101005_11:40, 1.01
20231209_500101005_12:00, 3.62
20231209_500101005_12:20, 9.3
20231209_500101005_12:40, 9.78
20231209_500101005_13:00, 5.75
20231209_500101005_13:20, 2.7
20231209_500101005_13:40, 2.04
20231209_500101005_14:00, 2.37
20231209_500101005_14:20, 5.97
20231209_500101005_14:40, 3.0
20231209_500101005_15:00, 3.95
20231209_500101005_15:20, 7.45
20231209_500101005_15:40, 11.01
20231209_500101005_16:00, 10.67
20231209_500101005_16:20, 9.78
20231209_500101005_16:40, 3.04
20231209_500101005_17:00, 2.61
20231209_500101005_17:20, 1.77
20231209_500101005_17:40, 1.08
20231209_500101005_18:00, 1.95
20231209_500101005_18:20, 1.01
20231209_500101005_18:40, 1.0
20231209_500101005_19:00, 1.08
20231209_500101005_19:20, 2.0
20231209_500101005_19:40, 1.002
20231209_500101005_20:00, 0.95
20231209_500101005_20:20, 1.0
20231209_500101005_20:40, 1.01
20231209_500101005_21:00, 1.0
20231209_500101005_21:20, 1.11
20231209_500101005_21:40, 1.25
20231209_500101005_22:00, 3.28
20231209_500101005_22:20, 1.0
20231209_500101005_22:40, 1.0
20231209_500101005_23:00, 4.95
20231209_500101005_23:20, 6.02
20231209_500101005_23:40, 6.0
20231210_500101005_00:00, 1.83
20231210_500101005_00:20, 1.0
20231210_500101005_00:40, 1.0
20231210_500101005_01:00, 1.0
20231210_500101005_01:20, 1.0
20231210_500101005_01:40, 1.0
20231210_500101005_02:00, 1.0
20231210_500101005_02:20, 1.0
20231210_500101005_02:40, 1.0
20231210_500101005_03:00, 1.0
20231210_500101005_03:20, 1.0
20231210_500101005_03:40, 1.0
20231210_500101005_04:00, 1.0
20231210_500101005_04:20, 1.0
20231210_500101005_04:40, 1.0
20231210_500101005_05:00, 1.0
20231210_500101005_05:20, 1.0
20231210_500101005_05:40, 1.0
20231210_500101005_06:00, 1.0
20231210_500101005_06:20, 1.0
20231210_500101005_06:40, 2.0
20231210_500101005_07:00, 2.0
20231210_500101005_07:20, 2.0
20231210_500101005_07:40, 7.6
20231210_500101005_08:00, 3.03
20231210_500101005_08:20, 3.12
20231210_500101005_08:40, 2.33
20231210_500101005_09:00, 1.07
20231210_500101005_09:20, 3.22
20231210_500101005_09:40, 2.0
20231210_500101005_10:00, 1.0
20231210_500101005_10:20, 1.0
20231210_500101005_10:40, 1.19
20231210_500101005_11:00, 2.87
20231210_500101005_11:20, 2.05
20231210_500101005_11:40, 1.01
20231210_500101005_12:00, 3.62
20231210_500101005_12:20, 9.3
20231210_500101005_12:40, 9.78
20231210_500101005_13:00, 5.75
20231210_500101005_13:20, 2.7
20231210_500101005_13:40, 2.04
20231210_500101005_14:00, 2.37
20231210_500101005_14:20, 5.97
20231210_500101005_14:40, 3.0
20231210_500101005_15:00, 3.95
20231210_500101005_15:20, 7.45
20231210_500101005_15:40, 11.01
20231210_500101005_16:00, 10.67
20231210_500101005_16:20, 9.78
20231210_500101005_16:40, 3.04
20231210_500101005_17:00, 2.61
20231210_500101005_17:20, 1.77
20231210_500101005_17:40, 1.08
20231210_500101005_18:00, 1.95
20231210_500101005_18:20, 1.01
20231210_500101005_18:40, 1.0
20231210_500101005_19:00, 1.08
20231210_500101005_19:20, 2.0
20231210_500101005_19:40, 1.002
20231210_500101005_20:00, 0.95
20231210_500101005_20:20, 1.0
20231210_500101005_20:40, 1.01
20231210_500101005_21:00, 1.0
20231210_500101005_21:20, 1.11
20231210_500101005_21:40, 1.25
20231210_500101005_22:00, 3.28
20231210_500101005_22:20, 1.0
20231210_500101005_22:40, 1.0
20231210_500101005_23:00, 4.95
20231210_500101005_23:20, 6.02
20231210_500101005_23:40, 6.0
20231021_500101006_00:00, 22.39
20231021_500101006_00:20, 23.96
20231021_500101006_00:40, 19.0
20231021_500101006_01:00, 22.89
20231021_500101006_01:20, 23.0
20231021_500101006_01:40, 24.0
20231021_500101006_02:00, 24.0
20231021_500101006_02:20, 23.0
20231021_500101006_02:40, 23.0
20231021_500101006_03:00, 23.85
20231021_500101006_03:20, 23.70333333333333
20231021_500101006_03:40, 22.05
20231021_500101006_04:00, 22.05
20231021_500101006_04:20, 21.18
20231021_500101006_04:40, 21.12
20231021_500101006_05:00, 20.18
20231021_500101006_05:20, 19.18
20231021_500101006_05:40, 19.18
20231021_500101006_06:00, 20.05
20231021_500101006_06:20, 21.24
20231021_500101006_06:40, 23.4
20231021_500101006_07:00, 14.98
20231021_500101006_07:20, 9.578333333333333
20231021_500101006_07:40, 5.4239999999999995
20231021_500101006_08:00, 2.164047619047619
20231021_500101006_08:20, 1.67
20231021_500101006_08:40, 2.576666666666666
20231021_500101006_09:00, 1.0656666666666665
20231021_500101006_09:20, 0.4725
20231021_500101006_09:40, 2.2191666666666667
20231021_500101006_10:00, 0.08966666666666667
20231021_500101006_10:20, 2.113
20231021_500101006_10:40, 6.236999999999999
20231021_500101006_11:00, 2.4485
20231021_500101006_11:20, 1.0933333333333335
20231021_500101006_11:40, 2.6153333333333335
20231021_500101006_12:00, 8.024
20231021_500101006_12:20, 6.53
20231021_500101006_12:40, 5.093761904761904
20231021_500101006_13:00, 1.1705000000000003
20231021_500101006_13:20, 2.352
20231021_500101006_13:40, 3.1783333333333332
20231021_500101006_14:00, 2.78
20231021_500101006_14:20, 1.7208333333333332
20231021_500101006_14:40, 4.2325
20231021_500101006_15:00, 4.048071428571428
20231021_500101006_15:20, 2.717333333333333
20231021_500101006_15:40, 3.0072380952380957
20231021_500101006_16:00, 6.16952380952381
20231021_500101006_16:20, 11.156666666666668
20231021_500101006_16:40, 8.90557142857143
20231021_500101006_17:00, 9.922666666666668
20231021_500101006_17:20, 18.442000000000004
20231021_500101006_17:40, 17.51664285714286
20231021_500101006_18:00, 8.630666666666666
20231021_500101006_18:20, 5.225
20231021_500101006_18:40, 1.95
20231021_500101006_19:00, 2.45
20231021_500101006_19:20, 1.245
20231021_500101006_19:40, 4.69
20231021_500101006_20:00, 1.27
20231021_500101006_20:20, 0.84
20231021_500101006_20:40, 5.93
20231021_500101006_21:00, 2.68
20231021_500101006_21:20, 5.49
20231021_500101006_21:40, 2.01
20231021_500101006_22:00, 0.0
20231021_500101006_22:20, 0.115
20231021_500101006_22:40, 2.6533333333333338
20231021_500101006_23:00, 1.53
20231021_500101006_23:20, 13.854
20231021_500101006_23:40, 9.842833333333335
20231022_500101006_00:00, 22.39
20231022_500101006_00:20, 23.96
20231022_500101006_00:40, 19.0
20231022_500101006_01:00, 22.89
20231022_500101006_01:20, 23.0
20231022_500101006_01:40, 24.0
20231022_500101006_02:00, 24.0
20231022_500101006_02:20, 23.0
20231022_500101006_02:40, 23.0
20231022_500101006_03:00, 23.85
20231022_500101006_03:20, 23.70333333333333
20231022_500101006_03:40, 22.05
20231022_500101006_04:00, 22.05
20231022_500101006_04:20, 21.18
20231022_500101006_04:40, 21.12
20231022_500101006_05:00, 20.18
20231022_500101006_05:20, 19.18
20231022_500101006_05:40, 19.18
20231022_500101006_06:00, 20.05
20231022_500101006_06:20, 21.24
20231022_500101006_06:40, 23.4
20231022_500101006_07:00, 14.98
20231022_500101006_07:20, 9.578333333333333
20231022_500101006_07:40, 5.42
20231022_500101006_08:00, 2.164047619047619
20231022_500101006_08:20, 1.67
20231022_500101006_08:40, 2.576666666666666
20231022_500101006_09:00, 1.0656666666666665
20231022_500101006_09:20, 0.4725
20231022_500101006_09:40, 2.2191666666666667
20231022_500101006_10:00, 0.08966666666666667
20231022_500101006_10:20, 2.113
20231022_500101006_10:40, 6.236999999999999
20231022_500101006_11:00, 2.4485
20231022_500101006_11:20, 1.0933333333333335
20231022_500101006_11:40, 2.6153333333333335
20231022_500101006_12:00, 8.024
20231022_500101006_12:20, 6.53
20231022_500101006_12:40, 5.093761904761904
20231022_500101006_13:00, 1.1705000000000003
20231022_500101006_13:20, 2.352
20231022_500101006_13:40, 3.1783333333333332
20231022_500101006_14:00, 2.78
20231022_500101006_14:20, 1.7208333333333332
20231022_500101006_14:40, 4.2325
20231022_500101006_15:00, 4.048071428571428
20231022_500101006_15:20, 2.717333333333333
20231022_500101006_15:40, 3.0072380952380957
20231022_500101006_16:00, 6.16952380952381
20231022_500101006_16:20, 11.156666666666668
20231022_500101006_16:40, 8.90557142857143
20231022_500101006_17:00, 9.922666666666668
20231022_500101006_17:20, 18.442000000000004
20231022_500101006_17:40, 17.51664285714286
20231022_500101006_18:00, 8.630666666666666
20231022_500101006_18:20, 5.225
20231022_500101006_18:40, 1.95
20231022_500101006_19:00, 2.45
20231022_500101006_19:20, 1.245
20231022_500101006_19:40, 4.69
20231022_500101006_20:00, 1.27
20231022_500101006_20:20, 0.84
20231022_500101006_20:40, 5.93
20231022_500101006_21:00, 2.68
20231022_500101006_21:20, 5.49
20231022_500101006_21:40, 2.01
20231022_500101006_22:00, 0.0
20231022_500101006_22:20, 0.115
20231022_500101006_22:40, 2.6533333333333338
20231022_500101006_23:00, 1.53
20231022_500101006_23:20, 13.854
20231022_500101006_23:40, 9.842833333333335
20231023_500101006_00:00, 15.5
20231023_500101006_00:20, 11.01
20231023_500101006_00:40, 8.11
20231023_500101006_01:00, 7.0
20231023_500101006_01:20, 8.0
20231023_500101006_01:40, 8.0
20231023_500101006_02:00, 8.0
20231023_500101006_02:20, 8.0
20231023_500101006_02:40, 8.0
20231023_500101006_03:00, 9.24
20231023_500101006_03:20, 9.04
20231023_500101006_03:40, 24.0
20231023_500101006_04:00, 24.0
20231023_500101006_04:20, 24.0
20231023_500101006_04:40, 24.0
20231023_500101006_05:00, 24.0
20231023_500101006_05:20, 24.0
20231023_500101006_05:40, 24.87
20231023_500101006_06:00, 25.14
20231023_500101006_06:20, 26.0
20231023_500101006_06:40, 21.05
20231023_500101006_07:00, 15.64
20231023_500101006_07:20, 5.88
20231023_500101006_07:40, 3.145
20231023_500101006_08:00, 0.71
20231023_500101006_08:20, 0.6
20231023_500101006_08:40, 0.15
20231023_500101006_09:00, 0.25
20231023_500101006_09:20, 0.01
20231023_500101006_09:40, 0.22
20231023_500101006_10:00, 0.22
20231023_500101006_10:20, 0.03
20231023_500101006_10:40, 0.89
20231023_500101006_11:00, 0.17
20231023_500101006_11:20, 0.0
20231023_500101006_11:40, 2.11
20231023_500101006_12:00, 0.61
20231023_500101006_12:20, 4.01
20231023_500101006_12:40, 2.96
20231023_500101006_13:00, 0.09
20231023_500101006_13:20, 0.7
20231023_500101006_13:40, 0.2
20231023_500101006_14:00, 1.81
20231023_500101006_14:20, 2.11
20231023_500101006_14:40, 4.05
20231023_500101006_15:00, 1.98
20231023_500101006_15:20, 10.57
20231023_500101006_15:40, 16.76
20231023_500101006_16:00, 18.4
20231023_500101006_16:20, 17.5
20231023_500101006_16:40, 17.57
20231023_500101006_17:00, 14.96
20231023_500101006_17:20, 27.52
20231023_500101006_17:40, 26.99
20231023_500101006_18:00, 7.055
20231023_500101006_18:20, 7.13
20231023_500101006_18:40, 3.93
20231023_500101006_19:00, 3.78
20231023_500101006_19:20, 1.33
20231023_500101006_19:40, 1.1466666666666667
20231023_500101006_20:00, 1.0
20231023_500101006_20:20, 0.41
20231023_500101006_20:40, 1.9
20231023_500101006_21:00, 9.23
20231023_500101006_21:20, 1.04
20231023_500101006_21:40, 1.28
20231023_500101006_22:00, 1.83
20231023_500101006_22:20, 1.25
20231023_500101006_22:40, 0.04
20231023_500101006_23:00, 7.685
20231023_500101006_23:20, 19.44
20231023_500101006_23:40, 17.14
20231024_500101006_00:00, 15.5
20231024_500101006_00:20, 11.01
20231024_500101006_00:40, 8.11
20231024_500101006_01:00, 7.0
20231024_500101006_01:20, 8.0
20231024_500101006_01:40, 8.0
20231024_500101006_02:00, 8.0
20231024_500101006_02:20, 8.0
20231024_500101006_02:40, 8.0
20231024_500101006_03:00, 9.24
20231024_500101006_03:20, 9.04
20231024_500101006_03:40, 24.0
20231024_500101006_04:00, 24.0
20231024_500101006_04:20, 24.0
20231024_500101006_04:40, 24.0
20231024_500101006_05:00, 24.0
20231024_500101006_05:20, 24.0
20231024_500101006_05:40, 24.87
20231024_500101006_06:00, 25.14
20231024_500101006_06:20, 26.0
20231024_500101006_06:40, 21.05
20231024_500101006_07:00, 15.64
20231024_500101006_07:20, 5.88
20231024_500101006_07:40, 3.145
20231024_500101006_08:00, 0.71
20231024_500101006_08:20, 0.6
20231024_500101006_08:40, 0.15
20231024_500101006_09:00, 0.25
20231024_500101006_09:20, 0.01
20231024_500101006_09:40, 0.22
20231024_500101006_10:00, 0.22
20231024_500101006_10:20, 0.03
20231024_500101006_10:40, 0.89
20231024_500101006_11:00, 0.17
20231024_500101006_11:20, 0.0
20231024_500101006_11:40, 2.11
20231024_500101006_12:00, 0.61
20231024_500101006_12:20, 4.01
20231024_500101006_12:40, 2.96
20231024_500101006_13:00, 0.09
20231024_500101006_13:20, 0.7
20231024_500101006_13:40, 0.2
20231024_500101006_14:00, 1.81
20231024_500101006_14:20, 2.11
20231024_500101006_14:40, 4.05
20231024_500101006_15:00, 1.98
20231024_500101006_15:20, 10.57
20231024_500101006_15:40, 16.76
20231024_500101006_16:00, 18.4
20231024_500101006_16:20, 17.5
20231024_500101006_16:40, 17.57
20231024_500101006_17:00, 14.96
20231024_500101006_17:20, 27.52
20231024_500101006_17:40, 26.99
20231024_500101006_18:00, 7.055
20231024_500101006_18:20, 7.13
20231024_500101006_18:40, 3.93
20231024_500101006_19:00, 3.78
20231024_500101006_19:20, 1.33
20231024_500101006_19:40, 1.1466666666666667
20231024_500101006_20:00, 1.0
20231024_500101006_20:20, 0.41
20231024_500101006_20:40, 1.9
20231024_500101006_21:00, 9.23
20231024_500101006_21:20, 1.04
20231024_500101006_21:40, 1.28
20231024_500101006_22:00, 1.83
20231024_500101006_22:20, 1.25
20231024_500101006_22:40, 0.04
20231024_500101006_23:00, 7.685
20231024_500101006_23:20, 19.44
20231024_500101006_23:40, 17.14
20231204_500101006_00:00, 19.27
20231204_500101006_00:20, 21.0
20231204_500101006_00:40, 19.04
20231204_500101006_01:00, 22.0
20231204_500101006_01:20, 22.0
20231204_500101006_01:40, 22.0
20231204_500101006_02:00, 21.08
20231204_500101006_02:20, 21.0
20231204_500101006_02:40, 21.0
20231204_500101006_03:00, 21.0
20231204_500101006_03:20, 22.0
20231204_500101006_03:40, 22.0
20231204_500101006_04:00, 22.0
20231204_500101006_04:20, 22.0
20231204_500101006_04:40, 22.0
20231204_500101006_05:00, 21.98
20231204_500101006_05:20, 22.01
20231204_500101006_05:40, 22.0
20231204_500101006_06:00, 23.0
20231204_500101006_06:20, 22.22
20231204_500101006_06:40, 20.28
20231204_500101006_07:00, 13.28
20231204_500101006_07:20, 6.15
20231204_500101006_07:40, 3.151666666666667
20231204_500101006_08:00, 0.84
20231204_500101006_08:20, 0.66
20231204_500101006_08:40, 1.8
20231204_500101006_09:00, 0.89
20231204_500101006_09:20, 0.72
20231204_500101006_09:40, 0.95
20231204_500101006_10:00, 0.03
20231204_500101006_10:20, 0.02
20231204_500101006_10:40, 0.7
20231204_500101006_11:00, 1.09
20231204_500101006_11:20, 0.02
20231204_500101006_11:40, 0.42
20231204_500101006_12:00, 0.85
20231204_500101006_12:20, 1.14
20231204_500101006_12:40, 2.29
20231204_500101006_13:00, 2.13
20231204_500101006_13:20, 0.91
20231204_500101006_13:40, 7.19
20231204_500101006_14:00, 1.05
20231204_500101006_14:20, 0.02
20231204_500101006_14:40, 4.05
20231204_500101006_15:00, 0.95
20231204_500101006_15:20, 3.21
20231204_500101006_15:40, 0.37
20231204_500101006_16:00, 3.59
20231204_500101006_16:20, 10.15
20231204_500101006_16:40, 12.81
20231204_500101006_17:00, 19.7
20231204_500101006_17:20, 17.53
20231204_500101006_17:40, 20.36
20231204_500101006_18:00, 15.29
20231204_500101006_18:20, 7.41
20231204_500101006_18:40, 3.92
20231204_500101006_19:00, 1.52
20231204_500101006_19:20, 4.08
20231204_500101006_19:40, 1.01
20231204_500101006_20:00, 11.25
20231204_500101006_20:20, 13.0
20231204_500101006_20:40, 7.18
20231204_500101006_21:00, 1.16
20231204_500101006_21:20, 3.5
20231204_500101006_21:40, 0.22
20231204_500101006_22:00, 1.96
20231204_500101006_22:20, 1.52
20231204_500101006_22:40, 11.67
20231204_500101006_23:00, 17.84
20231204_500101006_23:20, 18.92
20231204_500101006_23:40, 23.21
20231205_500101006_00:00, 19.27
20231205_500101006_00:20, 21.0
20231205_500101006_00:40, 19.04
20231205_500101006_01:00, 22.0
20231205_500101006_01:20, 22.0
20231205_500101006_01:40, 22.0
20231205_500101006_02:00, 21.08
20231205_500101006_02:20, 21.0
20231205_500101006_02:40, 21.0
20231205_500101006_03:00, 21.0
20231205_500101006_03:20, 22.0
20231205_500101006_03:40, 22.0
20231205_500101006_04:00, 22.0
20231205_500101006_04:20, 22.0
20231205_500101006_04:40, 22.0
20231205_500101006_05:00, 21.98
20231205_500101006_05:20, 22.01
20231205_500101006_05:40, 22.0
20231205_500101006_06:00, 23.0
20231205_500101006_06:20, 22.22
20231205_500101006_06:40, 20.28
20231205_500101006_07:00, 13.28
20231205_500101006_07:20, 6.15
20231205_500101006_07:40, 3.151666666666667
20231205_500101006_08:00, 0.84
20231205_500101006_08:20, 0.66
20231205_500101006_08:40, 1.8
20231205_500101006_09:00, 0.89
20231205_500101006_09:20, 0.72
20231205_500101006_09:40, 0.95
20231205_500101006_10:00, 0.03
20231205_500101006_10:20, 0.02
20231205_500101006_10:40, 0.7
20231205_500101006_11:00, 1.09
20231205_500101006_11:20, 0.02
20231205_500101006_11:40, 0.42
20231205_500101006_12:00, 0.85
20231205_500101006_12:20, 1.14
20231205_500101006_12:40, 2.29
20231205_500101006_13:00, 2.13
20231205_500101006_13:20, 0.91
20231205_500101006_13:40, 7.19
20231205_500101006_14:00, 1.05
20231205_500101006_14:20, 0.02
20231205_500101006_14:40, 4.05
20231205_500101006_15:00, 0.95
20231205_500101006_15:20, 3.21
20231205_500101006_15:40, 0.37
20231205_500101006_16:00, 3.59
20231205_500101006_16:20, 10.15
20231205_500101006_16:40, 12.81
20231205_500101006_17:00, 19.7
20231205_500101006_17:20, 17.53
20231205_500101006_17:40, 20.36
20231205_500101006_18:00, 15.29
20231205_500101006_18:20, 7.41
20231205_500101006_18:40, 3.92
20231205_500101006_19:00, 1.52
20231205_500101006_19:20, 4.08
20231205_500101006_19:40, 1.01
20231205_500101006_20:00, 11.25
20231205_500101006_20:20, 13.0
20231205_500101006_20:40, 7.18
20231205_500101006_21:00, 1.16
20231205_500101006_21:20, 3.5
20231205_500101006_21:40, 0.22
20231205_500101006_22:00, 1.96
20231205_500101006_22:20, 1.52
20231205_500101006_22:40, 11.67
20231205_500101006_23:00, 17.84
20231205_500101006_23:20, 18.92
20231205_500101006_23:40, 23.21
20231206_500101006_00:00, 19.27
20231206_500101006_00:20, 21.0
20231206_500101006_00:40, 19.04
20231206_500101006_01:00, 22.0
20231206_500101006_01:20, 22.0
20231206_500101006_01:40, 22.0
20231206_500101006_02:00, 21.08
20231206_500101006_02:20, 21.0
20231206_500101006_02:40, 21.0
20231206_500101006_03:00, 21.0
20231206_500101006_03:20, 22.0
20231206_500101006_03:40, 22.0
20231206_500101006_04:00, 22.0
20231206_500101006_04:20, 22.0
