id,sbi
20231207_500101035_15:00, 3.4308399711399713
20231207_500101035_15:20, 5.702125829725826
20231207_500101035_15:40, 7.786011832611838
20231207_500101035_16:00, 8.835657020757024
20231207_500101035_16:20, 7.747318181818183
20231207_500101035_16:40, 1.5984531024531035
20231207_500101035_17:00, 1.210060317460317
20231207_500101035_17:20, 1.6515949494949482
20231207_500101035_17:40, 1.0342338661338657
20231207_500101035_18:00, 1.1597223665223677
20231207_500101035_18:20, 0.8095860028860025
20231207_500101035_18:40, 1.0437260461760465
20231207_500101035_19:00, 1.5845991674991668
20231207_500101035_19:20, 2.6799111111111094
20231207_500101035_19:40, 3.4952235209235227
20231207_500101035_20:00, 3.991504906204907
20231207_500101035_20:20, 3.4321948384948353
20231207_500101035_20:40, 3.7059220779220774
20231207_500101035_21:00, 3.1106174603174583
20231207_500101035_21:20, 2.585127705627705
20231207_500101035_21:40, 2.641633766233766
20231207_500101035_22:00, 2.466969408369409
20231207_500101035_22:20, 1.5971298701298697
20231207_500101035_22:40, 1.8180037518037526
20231207_500101035_23:00, 1.5548952380952377
20231207_500101035_23:20, 1.301115440115439
20231207_500101035_23:40, 0.5865088134088137
20231208_500101035_00:00, 0.0
20231208_500101035_00:20, 0.0
20231208_500101035_00:40, 1.0
20231208_500101035_01:00, 0.0
20231208_500101035_01:20, 0.0
20231208_500101035_01:40, 0.0
20231208_500101035_02:00, 0.0
20231208_500101035_02:20, 0.0
20231208_500101035_02:40, 0.0
20231208_500101035_03:00, 0.0
20231208_500101035_03:20, 0.0
20231208_500101035_03:40, 0.0
20231208_500101035_04:00, 0.0
20231208_500101035_04:20, 0.0
20231208_500101035_04:40, 0.0
20231208_500101035_05:00, 0.0
20231208_500101035_05:20, 0.0
20231208_500101035_05:40, 1.0
20231208_500101035_06:00, 0.0
20231208_500101035_06:20, 0.0
20231208_500101035_06:40, 0.248
20231208_500101035_07:00, 0.008
20231208_500101035_07:20, 0.032
20231208_500101035_07:40, 2.764666666666667
20231208_500101035_08:00, 6.060246031746032
20231208_500101035_08:20, 5.025257142857143
20231208_500101035_08:40, 8.034451082251081
20231208_500101035_09:00, 12.41299047619048
20231208_500101035_09:20, 9.996
20231208_500101035_09:40, 10.904
20231208_500101035_10:00, 10.0
20231208_500101035_10:20, 2.252
20231208_500101035_10:40, 8.0
20231208_500101035_11:00, 8.008
20231208_500101035_11:20, 3.008
20231208_500101035_11:40, 0.0
20231208_500101035_12:00, 0.108
20231208_500101035_12:20, 1.9443333333333335
20231208_500101035_12:40, 4.1146666666666665
20231208_500101035_13:00, 6.996571428571428
20231208_500101035_13:20, 9.0
20231208_500101035_13:40, 10.996
20231208_500101035_14:00, 9.064
20231208_500101035_14:20, 13.98
20231208_500101035_14:40, 17.004
20231208_500101035_15:00, 16.168
20231208_500101035_15:20, 11.992
20231208_500101035_15:40, 6.0
20231208_500101035_16:00, 7.0
20231208_500101035_16:20, 6.956
20231208_500101035_16:40, 0.025066666666666664
20231208_500101035_17:00, 1.9650666666666665
20231208_500101035_17:20, 0.0245
20231208_500101035_17:40, 0.005
20231208_500101035_18:00, 0.864
20231208_500101035_18:20, 0.9313796536796537
20231208_500101035_18:40, 1.312761904761905
20231208_500101035_19:00, 0.4036
20231208_500101035_19:20, 0.10933333333333334
20231208_500101035_19:40, 2.0232
20231208_500101035_20:00, 3.26
20231208_500101035_20:20, 6.0
20231208_500101035_20:40, 8.0
20231208_500101035_21:00, 7.996
20231208_500101035_21:20, 2.080288888888889
20231208_500101035_21:40, 3.9621666666666666
20231208_500101035_22:00, 1.0292727272727273
20231208_500101035_22:20, 0.014666666666666666
20231208_500101035_22:40, 0.096
20231208_500101035_23:00, 2.001
20231208_500101035_23:20, 1.9969333333333332
20231208_500101035_23:40, 1.128
20231209_500101035_00:00, 1.0
20231209_500101035_00:20, 0.46098095238095244
20231209_500101035_00:40, 0.771104761904762
20231209_500101035_01:00, 1.0282666666666664
20231209_500101035_01:20, 0.9499809523809524
20231209_500101035_01:40, 1.051447619047619
20231209_500101035_02:00, 0.5736285714285713
20231209_500101035_02:20, 0.9307619047619043
20231209_500101035_02:40, 1.0750857142857142
20231209_500101035_03:00, 1.0145714285714285
20231209_500101035_03:20, 0.9733714285714288
20231209_500101035_03:40, 1.0830857142857144
20231209_500101035_04:00, 1.1343428571428569
20231209_500101035_04:20, 1.0192380952380953
20231209_500101035_04:40, 1.0495555555555558
20231209_500101035_05:00, 2.0558666666666667
20231209_500101035_05:20, 1.9360380952380951
20231209_500101035_05:40, 1.911295238095238
20231209_500101035_06:00, 2.009466666666667
20231209_500101035_06:20, 1.470466666666667
20231209_500101035_06:40, 2.4824476190476203
20231209_500101035_07:00, 2.5194571428571435
20231209_500101035_07:20, 2.4326
20231209_500101035_07:40, 1.479742857142857
20231209_500101035_08:00, 2.8426666666666667
20231209_500101035_08:20, 2.4542380952380958
20231209_500101035_08:40, 2.956342857142857
20231209_500101035_09:00, 3.0134603174603174
20231209_500101035_09:20, 4.358380952380953
20231209_500101035_09:40, 6.729966666666667
20231209_500101035_10:00, 7.494438095238097
20231209_500101035_10:20, 9.864
20231209_500101035_10:40, 10.399199999999997
20231209_500101035_11:00, 10.562333333333333
20231209_500101035_11:20, 9.380028571428571
20231209_500101035_11:40, 8.646933333333335
20231209_500101035_12:00, 8.853720634920636
20231209_500101035_12:20, 6.5074000000000005
20231209_500101035_12:40, 2.4891666666666663
20231209_500101035_13:00, 4.472599999999999
20231209_500101035_13:20, 4.213028571428572
20231209_500101035_13:40, 5.008
20231209_500101035_14:00, 8.419942857142857
20231209_500101035_14:20, 13.061911111111112
20231209_500101035_14:40, 12.228
20231209_500101035_15:00, 13.462000000000002
20231209_500101035_15:20, 10.83535238095238
20231209_500101035_15:40, 12.17452380952381
20231209_500101035_16:00, 10.429795238095238
20231209_500101035_16:20, 3.7868571428571425
20231209_500101035_16:40, 2.4210476190476187
20231209_500101035_17:00, 1.9128380952380946
20231209_500101035_17:20, 2.0368
20231209_500101035_17:40, 2.496104761904762
20231209_500101035_18:00, 1.4908190476190477
20231209_500101035_18:20, 2.484895238095238
20231209_500101035_18:40, 1.5424666666666664
20231209_500101035_19:00, 2.021028571428571
20231209_500101035_19:20, 3.3873
20231209_500101035_19:40, 2.4976000000000003
20231209_500101035_20:00, 2.941200000000001
20231209_500101035_20:20, 2.4593857142857143
20231209_500101035_20:40, 2.9235428571428574
20231209_500101035_21:00, 3.090266666666667
20231209_500101035_21:20, 4.0
20231209_500101035_21:40, 5.02150303030303
20231209_500101035_22:00, 5.052761904761906
20231209_500101035_22:20, 5.533257142857143
20231209_500101035_22:40, 5.052895238095239
20231209_500101035_23:00, 5.064142857142857
20231209_500101035_23:20, 4.515285714285714
20231209_500101035_23:40, 4.129047619047619
20231210_500101035_00:00, 4.097066666666666
20231210_500101035_00:20, 3.512809523809524
20231210_500101035_00:40, 3.5811666666666655
20231210_500101035_01:00, 4.064285714285715
20231210_500101035_01:20, 4.006114285714285
20231210_500101035_01:40, 4.241542857142856
20231210_500101035_02:00, 4.1884
20231210_500101035_02:20, 3.978314285714286
20231210_500101035_02:40, 3.982142857142857
20231210_500101035_03:00, 4.176914285714285
20231210_500101035_03:20, 3.7731999999999997
20231210_500101035_03:40, 3.6000000000000005
20231210_500101035_04:00, 4.102200000000001
20231210_500101035_04:20, 3.9173142857142857
20231210_500101035_04:40, 4.134114285714286
20231210_500101035_05:00, 4.529866666666666
20231210_500101035_05:20, 4.470333333333334
20231210_500101035_05:40, 6.8604
20231210_500101035_06:00, 5.0552
20231210_500101035_06:20, 5.453714285714286
20231210_500101035_06:40, 5.026514285714286
20231210_500101035_07:00, 5.6944
20231210_500101035_07:20, 5.469642857142857
20231210_500101035_07:40, 4.7612444444444435
20231210_500101035_08:00, 4.974019047619046
20231210_500101035_08:20, 4.567971428571429
20231210_500101035_08:40, 4.751619047619048
20231210_500101035_09:00, 5.838476190476189
20231210_500101035_09:20, 5.778133333333334
20231210_500101035_09:40, 7.078857142857145
20231210_500101035_10:00, 6.385523809523808
20231210_500101035_10:20, 6.283000000000001
20231210_500101035_10:40, 6.932723809523809
20231210_500101035_11:00, 7.922361904761906
20231210_500101035_11:20, 3.997933333333334
20231210_500101035_11:40, 6.914590476190477
20231210_500101035_12:00, 5.349047619047618
20231210_500101035_12:20, 4.745600000000002
20231210_500101035_12:40, 4.863999999999999
20231210_500101035_13:00, 5.489514285714286
20231210_500101035_13:20, 7.0
20231210_500101035_13:40, 7.475311111111111
20231210_500101035_14:00, 7.0
20231210_500101035_14:20, 7.0
20231210_500101035_14:40, 7.5294000000000025
20231210_500101035_15:00, 6.9625619047619045
20231210_500101035_15:20, 7.991
20231210_500101035_15:40, 6.516742857142856
20231210_500101035_16:00, 6.995466666666667
20231210_500101035_16:20, 8.046133333333334
20231210_500101035_16:40, 7.614499999999999
20231210_500101035_17:00, 7.474547619047619
20231210_500101035_17:20, 6.0
20231210_500101035_17:40, 6.436695238095237
20231210_500101035_18:00, 3.9023333333333334
20231210_500101035_18:20, 5.713752380952381
20231210_500101035_18:40, 6.289599999999999
20231210_500101035_19:00, 5.627857142857142
20231210_500101035_19:20, 6.5276666666666685
20231210_500101035_19:40, 4.253133333333333
20231210_500101035_20:00, 2.4936761904761906
20231210_500101035_20:20, 2.5392000000000006
20231210_500101035_20:40, 3.3731428571428563
20231210_500101035_21:00, 3.0854
20231210_500101035_21:20, 2.977685714285715
20231210_500101035_21:40, 2.501142857142858
20231210_500101035_22:00, 1.950419047619048
20231210_500101035_22:20, 1.5222
20231210_500101035_22:40, 1.994285714285714
20231210_500101035_23:00, 1.9354666666666667
20231210_500101035_23:20, 1.3968999999999998
20231210_500101035_23:40, 1.3006666666666669
20231021_500101036_00:00, 0.0576
20231021_500101036_00:20, 0.9648
20231021_500101036_00:40, 1.958
20231021_500101036_01:00, 2.0
20231021_500101036_01:20, 2.0
20231021_500101036_01:40, 2.0
20231021_500101036_02:00, 2.0
20231021_500101036_02:20, 2.0
20231021_500101036_02:40, 2.0
20231021_500101036_03:00, 2.0
20231021_500101036_03:20, 2.0
20231021_500101036_03:40, 3.0
20231021_500101036_04:00, 3.0
20231021_500101036_04:20, 3.0
20231021_500101036_04:40, 3.0
20231021_500101036_05:00, 3.0
20231021_500101036_05:20, 3.0
20231021_500101036_05:40, 3.0
20231021_500101036_06:00, 3.0
20231021_500101036_06:20, 3.0
20231021_500101036_06:40, 3.0
20231021_500101036_07:00, 3.0
20231021_500101036_07:20, 3.0
20231021_500101036_07:40, 3.0
20231021_500101036_08:00, 2.984
20231021_500101036_08:20, 3.0
20231021_500101036_08:40, 4.0
20231021_500101036_09:00, 2.084
20231021_500101036_09:20, 1.0
20231021_500101036_09:40, 1.1
20231021_500101036_10:00, 14.0
20231021_500101036_10:20, 16.0
20231021_500101036_10:40, 16.0
20231021_500101036_11:00, 16.292
20231021_500101036_11:20, 17.0
20231021_500101036_11:40, 10.016
20231021_500101036_12:00, 8.0
20231021_500101036_12:20, 7.0
20231021_500101036_12:40, 7.0
20231021_500101036_13:00, 4.0
20231021_500101036_13:20, 4.0
20231021_500101036_13:40, 3.0
20231021_500101036_14:00, 2.996
20231021_500101036_14:20, 3.0
20231021_500101036_14:40, 3.976
20231021_500101036_15:00, 3.0
20231021_500101036_15:20, 4.0
20231021_500101036_15:40, 3.008
20231021_500101036_16:00, 2.0
20231021_500101036_16:20, 0.0
20231021_500101036_16:40, 0.0
20231021_500101036_17:00, 0.024
20231021_500101036_17:20, 0.092
20231021_500101036_17:40, 1.0
20231021_500101036_18:00, 0.010666666666666666
20231021_500101036_18:20, 2.132
20231021_500101036_18:40, 2.0
20231021_500101036_19:00, 2.0
20231021_500101036_19:20, 2.008
20231021_500101036_19:40, 2.0
20231021_500101036_20:00, 0.764
20231021_500101036_20:20, 1.0
20231021_500101036_20:40, 2.0
20231021_500101036_21:00, 2.0
20231021_500101036_21:20, 2.0
20231021_500101036_21:40, 3.0
20231021_500101036_22:00, 3.0
20231021_500101036_22:20, 2.0
20231021_500101036_22:40, 2.0
20231021_500101036_23:00, 2.0
20231021_500101036_23:20, 2.0
20231021_500101036_23:40, 2.0
20231022_500101036_00:00, 0.0
20231022_500101036_00:20, 0.0
20231022_500101036_00:40, 0.0
20231022_500101036_01:00, 0.0
20231022_500101036_01:20, 0.064
20231022_500101036_01:40, 2.0
20231022_500101036_02:00, 2.0
20231022_500101036_02:20, 2.0
20231022_500101036_02:40, 2.0
20231022_500101036_03:00, 2.0
20231022_500101036_03:20, 2.0
20231022_500101036_03:40, 2.0
20231022_500101036_04:00, 2.0
20231022_500101036_04:20, 2.972
20231022_500101036_04:40, 3.0
20231022_500101036_05:00, 3.0
20231022_500101036_05:20, 3.0
20231022_500101036_05:40, 3.0
20231022_500101036_06:00, 3.0
20231022_500101036_06:20, 3.0
20231022_500101036_06:40, 3.0
20231022_500101036_07:00, 3.0
20231022_500101036_07:20, 3.0
20231022_500101036_07:40, 0.0
20231022_500101036_08:00, 0.0
20231022_500101036_08:20, 0.0
20231022_500101036_08:40, 0.0
20231022_500101036_09:00, 0.0
20231022_500101036_09:20, 0.0
20231022_500101036_09:40, 0.0
20231022_500101036_10:00, 0.0
20231022_500101036_10:20, 0.0
20231022_500101036_10:40, 0.0
20231022_500101036_11:00, 0.168
20231022_500101036_11:20, 1.96
20231022_500101036_11:40, 6.0
20231022_500101036_12:00, 6.0
20231022_500101036_12:20, 4.936
20231022_500101036_12:40, 6.0
20231022_500101036_13:00, 6.0
20231022_500101036_13:20, 6.0
20231022_500101036_13:40, 5.0
20231022_500101036_14:00, 6.0
20231022_500101036_14:20, 5.0
20231022_500101036_14:40, 6.0
20231022_500101036_15:00, 6.0
20231022_500101036_15:20, 6.0
20231022_500101036_15:40, 6.0
20231022_500101036_16:00, 6.0
20231022_500101036_16:20, 7.0
20231022_500101036_16:40, 6.108
20231022_500101036_17:00, 7.0
20231022_500101036_17:20, 8.948
20231022_500101036_17:40, 6.0
20231022_500101036_18:00, 5.0
20231022_500101036_18:20, 3.0
20231022_500101036_18:40, 1.024
20231022_500101036_19:00, 2.0
20231022_500101036_19:20, 1.0
20231022_500101036_19:40, 2.0
20231022_500101036_20:00, 0.0
20231022_500101036_20:20, 0.0
20231022_500101036_20:40, 0.0
20231022_500101036_21:00, 0.0
20231022_500101036_21:20, 0.0
20231022_500101036_21:40, 0.0
20231022_500101036_22:00, 2.068
20231022_500101036_22:20, 1.012
20231022_500101036_22:40, 1.004
20231022_500101036_23:00, 1.0
20231022_500101036_23:20, 1.0
20231022_500101036_23:40, 1.0
20231023_500101036_00:00, 3.510334632034631
20231023_500101036_00:20, 3.4465936507936514
20231023_500101036_00:40, 3.400995670995672
20231023_500101036_01:00, 3.512880230880229
20231023_500101036_01:20, 3.672872161172161
20231023_500101036_01:40, 3.5581095238095246
20231023_500101036_02:00, 3.812207936507935
20231023_500101036_02:20, 4.060733333333332
20231023_500101036_02:40, 3.7016676767676753
20231023_500101036_03:00, 3.965638095238096
20231023_500101036_03:20, 3.9634428571428555
20231023_500101036_03:40, 3.6900682539682537
20231023_500101036_04:00, 3.8342105006104994
20231023_500101036_04:20, 3.8478373737373732
20231023_500101036_04:40, 3.649576334776334
20231023_500101036_05:00, 3.9651424242424254
20231023_500101036_05:20, 4.845195238095238
20231023_500101036_05:40, 4.070957287157289
20231023_500101036_06:00, 4.0704698412698415
20231023_500101036_06:20, 4.199136996336996
20231023_500101036_06:40, 4.066688311688313
20231023_500101036_07:00, 2.942057142857143
20231023_500101036_07:20, 5.271077777777778
20231023_500101036_07:40, 5.669634920634922
20231023_500101036_08:00, 5.659900000000001
20231023_500101036_08:20, 7.196482539682541
20231023_500101036_08:40, 8.006793650793652
20231023_500101036_09:00, 10.173766666666664
20231023_500101036_09:20, 13.490638095238099
20231023_500101036_09:40, 16.38021904761904
20231023_500101036_10:00, 19.61356190476191
20231023_500101036_10:20, 19.29026984126983
20231023_500101036_10:40, 19.74015353535354
20231023_500101036_11:00, 18.99876349206349
20231023_500101036_11:20, 19.255963492063493
20231023_500101036_11:40, 19.22802222222222
20231023_500101036_12:00, 18.38579682539682
20231023_500101036_12:20, 6.172673015873017
20231023_500101036_12:40, 5.129780952380951
20231023_500101036_13:00, 5.012428571428572
20231023_500101036_13:20, 13.570911111111112
20231023_500101036_13:40, 15.116510378510377
20231023_500101036_14:00, 14.778006349206354
20231023_500101036_14:20, 17.48033708513709
20231023_500101036_14:40, 18.272796825396828
20231023_500101036_15:00, 16.716152380952376
20231023_500101036_15:20, 16.95863333333334
20231023_500101036_15:40, 12.71907301587302
20231023_500101036_16:00, 10.54269047619048
20231023_500101036_16:20, 9.150223809523812
20231023_500101036_16:40, 6.057651082251081
20231023_500101036_17:00, 2.0365857142857147
20231023_500101036_17:20, 1.684838095238096
20231023_500101036_17:40, 0.4769227994227992
20231023_500101036_18:00, 0.25794444444444464
20231023_500101036_18:20, 0.3396761904761906
