id,sbi
20231205_500101026_19:00, 0.02
20231205_500101026_19:20, 0.0
20231205_500101026_19:40, 0.3
20231205_500101026_20:00, 0.97
20231205_500101026_20:20, 3.0
20231205_500101026_20:40, 2.99
20231205_500101026_21:00, 2.0
20231205_500101026_21:20, 1.03
20231205_500101026_21:40, 5.0
20231205_500101026_22:00, 4.0
20231205_500101026_22:20, 2.06
20231205_500101026_22:40, 3.0
20231205_500101026_23:00, 4.0
20231205_500101026_23:20, 4.0
20231205_500101026_23:40, 2.0
20231206_500101026_00:00, 8.87
20231206_500101026_00:20, 8.0
20231206_500101026_00:40, 8.0
20231206_500101026_01:00, 7.0
20231206_500101026_01:20, 7.0
20231206_500101026_01:40, 7.0
20231206_500101026_02:00, 7.0
20231206_500101026_02:20, 6.0
20231206_500101026_02:40, 6.0
20231206_500101026_03:00, 6.0
20231206_500101026_03:20, 6.0
20231206_500101026_03:40, 5.98
20231206_500101026_04:00, 6.0
20231206_500101026_04:20, 5.985
20231206_500101026_04:40, 6.0
20231206_500101026_05:00, 6.0
20231206_500101026_05:20, 6.0
20231206_500101026_05:40, 5.06
20231206_500101026_06:00, 6.0
20231206_500101026_06:20, 6.0
20231206_500101026_06:40, 6.0
20231206_500101026_07:00, 7.07
20231206_500101026_07:20, 10.0
20231206_500101026_07:40, 13.9625
20231206_500101026_08:00, 14.0
20231206_500101026_08:20, 15.0
20231206_500101026_08:40, 13.0
20231206_500101026_09:00, 15.0
20231206_500101026_09:20, 14.75
20231206_500101026_09:40, 14.0
20231206_500101026_10:00, 15.0
20231206_500101026_10:20, 12.32
20231206_500101026_10:40, 15.0
20231206_500101026_11:00, 14.87
20231206_500101026_11:20, 15.0
20231206_500101026_11:40, 14.33
20231206_500101026_12:00, 14.0
20231206_500101026_12:20, 12.93
20231206_500101026_12:40, 13.0
20231206_500101026_13:00, 10.13975
20231206_500101026_13:20, 8.065
20231206_500101026_13:40, 8.03
20231206_500101026_14:00, 7.89
20231206_500101026_14:20, 9.0
20231206_500101026_14:40, 5.0183333333333335
20231206_500101026_15:00, 4.0
20231206_500101026_15:20, 2.75
20231206_500101026_15:40, 2.03
20231206_500101026_16:00, 2.98
20231206_500101026_16:20, 1.77
20231206_500101026_16:40, 1.0
20231206_500101026_17:00, 1.0
20231206_500101026_17:20, 0.15
20231206_500101026_17:40, 1.77
20231206_500101026_18:00, 0.87
20231206_500101026_18:20, 0.0
20231206_500101026_18:40, 0.0
20231206_500101026_19:00, 0.02
20231206_500101026_19:20, 0.0
20231206_500101026_19:40, 0.3
20231206_500101026_20:00, 0.97
20231206_500101026_20:20, 3.0
20231206_500101026_20:40, 2.99
20231206_500101026_21:00, 2.0
20231206_500101026_21:20, 1.03
20231206_500101026_21:40, 5.0
20231206_500101026_22:00, 4.0
20231206_500101026_22:20, 2.06
20231206_500101026_22:40, 3.0
20231206_500101026_23:00, 4.0
20231206_500101026_23:20, 4.0
20231206_500101026_23:40, 2.0
20231207_500101026_00:00, 8.87
20231207_500101026_00:20, 8.0
20231207_500101026_00:40, 8.0
20231207_500101026_01:00, 7.0
20231207_500101026_01:20, 7.0
20231207_500101026_01:40, 7.0
20231207_500101026_02:00, 7.0
20231207_500101026_02:20, 6.0
20231207_500101026_02:40, 6.0
20231207_500101026_03:00, 6.0
20231207_500101026_03:20, 6.0
20231207_500101026_03:40, 5.98
20231207_500101026_04:00, 6.0
20231207_500101026_04:20, 5.985
20231207_500101026_04:40, 6.0
20231207_500101026_05:00, 6.0
20231207_500101026_05:20, 6.0
20231207_500101026_05:40, 5.06
20231207_500101026_06:00, 6.0
20231207_500101026_06:20, 6.0
20231207_500101026_06:40, 6.0
20231207_500101026_07:00, 7.07
20231207_500101026_07:20, 10.0
20231207_500101026_07:40, 13.9625
20231207_500101026_08:00, 14.0
20231207_500101026_08:20, 15.0
20231207_500101026_08:40, 13.0
20231207_500101026_09:00, 15.0
20231207_500101026_09:20, 14.75
20231207_500101026_09:40, 14.0
20231207_500101026_10:00, 15.0
20231207_500101026_10:20, 12.32
20231207_500101026_10:40, 15.0
20231207_500101026_11:00, 14.87
20231207_500101026_11:20, 15.0
20231207_500101026_11:40, 14.33
20231207_500101026_12:00, 14.0
20231207_500101026_12:20, 12.93
20231207_500101026_12:40, 13.0
20231207_500101026_13:00, 10.13975
20231207_500101026_13:20, 8.065
20231207_500101026_13:40, 8.03
20231207_500101026_14:00, 7.89
20231207_500101026_14:20, 9.0
20231207_500101026_14:40, 5.0183333333333335
20231207_500101026_15:00, 4.0
20231207_500101026_15:20, 2.75
20231207_500101026_15:40, 2.03
20231207_500101026_16:00, 2.98
20231207_500101026_16:20, 1.77
20231207_500101026_16:40, 1.0
20231207_500101026_17:00, 1.0
20231207_500101026_17:20, 0.15
20231207_500101026_17:40, 1.77
20231207_500101026_18:00, 0.87
20231207_500101026_18:20, 0.0
20231207_500101026_18:40, 0.0
20231207_500101026_19:00, 0.02
20231207_500101026_19:20, 0.0
20231207_500101026_19:40, 0.3
20231207_500101026_20:00, 0.97
20231207_500101026_20:20, 3.0
20231207_500101026_20:40, 2.99
20231207_500101026_21:00, 2.0
20231207_500101026_21:20, 1.03
20231207_500101026_21:40, 5.0
20231207_500101026_22:00, 4.0
20231207_500101026_22:20, 2.06
20231207_500101026_22:40, 3.0
20231207_500101026_23:00, 4.0
20231207_500101026_23:20, 4.0
20231207_500101026_23:40, 2.0
20231208_500101026_00:00, 8.87
20231208_500101026_00:20, 8.0
20231208_500101026_00:40, 8.0
20231208_500101026_01:00, 7.0
20231208_500101026_01:20, 7.0
20231208_500101026_01:40, 7.0
20231208_500101026_02:00, 7.0
20231208_500101026_02:20, 6.0
20231208_500101026_02:40, 6.0
20231208_500101026_03:00, 6.0
20231208_500101026_03:20, 6.0
20231208_500101026_03:40, 5.98
20231208_500101026_04:00, 6.0
20231208_500101026_04:20, 5.985
20231208_500101026_04:40, 6.0
20231208_500101026_05:00, 6.0
20231208_500101026_05:20, 6.0
20231208_500101026_05:40, 5.06
20231208_500101026_06:00, 6.0
20231208_500101026_06:20, 6.0
20231208_500101026_06:40, 6.0
20231208_500101026_07:00, 7.07
20231208_500101026_07:20, 10.0
20231208_500101026_07:40, 13.9625
20231208_500101026_08:00, 14.0
20231208_500101026_08:20, 15.0
20231208_500101026_08:40, 13.0
20231208_500101026_09:00, 15.0
20231208_500101026_09:20, 14.75
20231208_500101026_09:40, 14.0
20231208_500101026_10:00, 15.0
20231208_500101026_10:20, 12.32
20231208_500101026_10:40, 15.0
20231208_500101026_11:00, 14.87
20231208_500101026_11:20, 15.0
20231208_500101026_11:40, 14.33
20231208_500101026_12:00, 14.0
20231208_500101026_12:20, 12.93
20231208_500101026_12:40, 13.0
20231208_500101026_13:00, 10.13975
20231208_500101026_13:20, 8.065
20231208_500101026_13:40, 8.03
20231208_500101026_14:00, 7.89
20231208_500101026_14:20, 9.0
20231208_500101026_14:40, 5.0183333333333335
20231208_500101026_15:00, 4.0
20231208_500101026_15:20, 2.75
20231208_500101026_15:40, 2.03
20231208_500101026_16:00, 2.98
20231208_500101026_16:20, 1.77
20231208_500101026_16:40, 1.0
20231208_500101026_17:00, 1.0
20231208_500101026_17:20, 0.15
20231208_500101026_17:40, 1.77
20231208_500101026_18:00, 0.87
20231208_500101026_18:20, 0.0
20231208_500101026_18:40, 0.0
20231208_500101026_19:00, 0.02
20231208_500101026_19:20, 0.0
20231208_500101026_19:40, 0.3
20231208_500101026_20:00, 0.97
20231208_500101026_20:20, 3.0
20231208_500101026_20:40, 2.99
20231208_500101026_21:00, 2.0
20231208_500101026_21:20, 1.03
20231208_500101026_21:40, 5.0
20231208_500101026_22:00, 4.0
20231208_500101026_22:20, 2.06
20231208_500101026_22:40, 3.0
20231208_500101026_23:00, 4.0
20231208_500101026_23:20, 4.0
20231208_500101026_23:40, 2.0
20231209_500101026_00:00, 8.87
20231209_500101026_00:20, 8.0
20231209_500101026_00:40, 8.0
20231209_500101026_01:00, 7.0
20231209_500101026_01:20, 7.0
20231209_500101026_01:40, 7.0
20231209_500101026_02:00, 7.0
20231209_500101026_02:20, 6.0
20231209_500101026_02:40, 6.0
20231209_500101026_03:00, 6.0
20231209_500101026_03:20, 6.0
20231209_500101026_03:40, 5.98
20231209_500101026_04:00, 6.0
20231209_500101026_04:20, 5.985
20231209_500101026_04:40, 6.0
20231209_500101026_05:00, 6.0
20231209_500101026_05:20, 6.0
20231209_500101026_05:40, 5.06
20231209_500101026_06:00, 6.0
20231209_500101026_06:20, 6.0
20231209_500101026_06:40, 6.0
20231209_500101026_07:00, 7.07
20231209_500101026_07:20, 10.0
20231209_500101026_07:40, 13.9625
20231209_500101026_08:00, 14.0
20231209_500101026_08:20, 15.0
20231209_500101026_08:40, 13.0
20231209_500101026_09:00, 15.0
20231209_500101026_09:20, 14.75
20231209_500101026_09:40, 14.0
20231209_500101026_10:00, 15.0
20231209_500101026_10:20, 12.32
20231209_500101026_10:40, 15.0
20231209_500101026_11:00, 14.87
20231209_500101026_11:20, 15.0
20231209_500101026_11:40, 14.33
20231209_500101026_12:00, 14.0
20231209_500101026_12:20, 12.93
20231209_500101026_12:40, 13.0
20231209_500101026_13:00, 10.13975
20231209_500101026_13:20, 8.065
20231209_500101026_13:40, 8.03
20231209_500101026_14:00, 7.89
20231209_500101026_14:20, 9.0
20231209_500101026_14:40, 5.0183333333333335
20231209_500101026_15:00, 4.0
20231209_500101026_15:20, 2.75
20231209_500101026_15:40, 2.03
20231209_500101026_16:00, 2.98
20231209_500101026_16:20, 1.77
20231209_500101026_16:40, 1.0
20231209_500101026_17:00, 1.0
20231209_500101026_17:20, 0.15
20231209_500101026_17:40, 1.77
20231209_500101026_18:00, 0.87
20231209_500101026_18:20, 0.0
20231209_500101026_18:40, 0.0
20231209_500101026_19:00, 0.02
20231209_500101026_19:20, 0.0
20231209_500101026_19:40, 0.3
20231209_500101026_20:00, 0.97
20231209_500101026_20:20, 3.0
20231209_500101026_20:40, 2.99
20231209_500101026_21:00, 2.0
20231209_500101026_21:20, 1.03
20231209_500101026_21:40, 5.0
20231209_500101026_22:00, 4.0
20231209_500101026_22:20, 2.06
20231209_500101026_22:40, 3.0
20231209_500101026_23:00, 4.0
20231209_500101026_23:20, 4.0
20231209_500101026_23:40, 2.0
20231210_500101026_00:00, 8.87
20231210_500101026_00:20, 8.0
20231210_500101026_00:40, 8.0
20231210_500101026_01:00, 7.0
20231210_500101026_01:20, 7.0
20231210_500101026_01:40, 7.0
20231210_500101026_02:00, 7.0
20231210_500101026_02:20, 6.0
20231210_500101026_02:40, 6.0
20231210_500101026_03:00, 6.0
20231210_500101026_03:20, 6.0
20231210_500101026_03:40, 5.98
20231210_500101026_04:00, 6.0
20231210_500101026_04:20, 5.985
20231210_500101026_04:40, 6.0
20231210_500101026_05:00, 6.0
20231210_500101026_05:20, 6.0
20231210_500101026_05:40, 5.06
20231210_500101026_06:00, 6.0
20231210_500101026_06:20, 6.0
20231210_500101026_06:40, 6.0
20231210_500101026_07:00, 7.07
20231210_500101026_07:20, 10.0
20231210_500101026_07:40, 13.9625
20231210_500101026_08:00, 14.0
20231210_500101026_08:20, 15.0
20231210_500101026_08:40, 13.0
20231210_500101026_09:00, 15.0
20231210_500101026_09:20, 14.75
20231210_500101026_09:40, 14.0
20231210_500101026_10:00, 15.0
20231210_500101026_10:20, 12.32
20231210_500101026_10:40, 15.0
20231210_500101026_11:00, 14.87
20231210_500101026_11:20, 15.0
20231210_500101026_11:40, 14.33
20231210_500101026_12:00, 14.0
20231210_500101026_12:20, 12.93
20231210_500101026_12:40, 13.0
20231210_500101026_13:00, 10.13975
20231210_500101026_13:20, 8.065
20231210_500101026_13:40, 8.03
20231210_500101026_14:00, 7.89
20231210_500101026_14:20, 9.0
20231210_500101026_14:40, 5.0183333333333335
20231210_500101026_15:00, 4.0
20231210_500101026_15:20, 2.75
20231210_500101026_15:40, 2.03
20231210_500101026_16:00, 2.98
20231210_500101026_16:20, 1.77
20231210_500101026_16:40, 1.0
20231210_500101026_17:00, 1.0
20231210_500101026_17:20, 0.15
20231210_500101026_17:40, 1.77
20231210_500101026_18:00, 0.87
20231210_500101026_18:20, 0.0
20231210_500101026_18:40, 0.0
20231210_500101026_19:00, 0.02
20231210_500101026_19:20, 0.0
20231210_500101026_19:40, 0.3
20231210_500101026_20:00, 0.97
20231210_500101026_20:20, 3.0
20231210_500101026_20:40, 2.99
20231210_500101026_21:00, 2.0
20231210_500101026_21:20, 1.03
20231210_500101026_21:40, 5.0
20231210_500101026_22:00, 4.0
20231210_500101026_22:20, 2.06
20231210_500101026_22:40, 3.0
20231210_500101026_23:00, 4.0
20231210_500101026_23:20, 4.0
20231210_500101026_23:40, 2.0
20231021_500101027_00:00, 4.4785
20231021_500101027_00:20, 5.2625
20231021_500101027_00:40, 8.647166666666665
20231021_500101027_01:00, 6.601333333333333
20231021_500101027_01:20, 11.694666666666667
20231021_500101027_01:40, 9.098333333333334
20231021_500101027_02:00, 7.088666666666667
20231021_500101027_02:20, 8.21
20231021_500101027_02:40, 9.575
20231021_500101027_03:00, 7.725
20231021_500101027_03:20, 8.256666666666666
20231021_500101027_03:40, 8.138333333333332
20231021_500101027_04:00, 8.9525
20231021_500101027_04:20, 8.792
20231021_500101027_04:40, 8.996666666666666
20231021_500101027_05:00, 7.448333333333334
20231021_500101027_05:20, 7.6
20231021_500101027_05:40, 7.181
20231021_500101027_06:00, 7.3516666666666675
20231021_500101027_06:20, 6.79
20231021_500101027_06:40, 4.766666666666667
20231021_500101027_07:00, 7.826666666666667
20231021_500101027_07:20, 6.2986666666666675
20231021_500101027_07:40, 9.1625
20231021_500101027_08:00, 10.91
20231021_500101027_08:20, 11.51
20231021_500101027_08:40, 8.2265
20231021_500101027_09:00, 11.93
20231021_500101027_09:20, 10.244857142857144
20231021_500101027_09:40, 10.2305
20231021_500101027_10:00, 9.89
20231021_500101027_10:20, 13.4
20231021_500101027_10:40, 14.51
20231021_500101027_11:00, 17.87366666666667
20231021_500101027_11:20, 9.544166666666667
20231021_500101027_11:40, 6.371333333333333
20231021_500101027_12:00, 7.343333333333333
20231021_500101027_12:20, 12.13
20231021_500101027_12:40, 13.19
20231021_500101027_13:00, 13.896
20231021_500101027_13:20, 10.644
20231021_500101027_13:40, 11.31
20231021_500101027_14:00, 14.75
20231021_500101027_14:20, 16.249999999999996
20231021_500101027_14:40, 10.050833333333333
20231021_500101027_15:00, 16.485833333333332
20231021_500101027_15:20, 25.382333333333335
20231021_500101027_15:40, 18.04
20231021_500101027_16:00, 17.845
20231021_500101027_16:20, 12.273333333333333
20231021_500101027_16:40, 12.603666666666665
20231021_500101027_17:00, 7.609166666666668
20231021_500101027_17:20, 0.9356666666666668
20231021_500101027_17:40, 4.124666666666666
20231021_500101027_18:00, 1.5971031746031747
20231021_500101027_18:20, 7.1775
20231021_500101027_18:40, 4.048333333333333
20231021_500101027_19:00, 5.274642857142858
20231021_500101027_19:20, 8.4925
20231021_500101027_19:40, 4.07
20231021_500101027_20:00, 8.51
20231021_500101027_20:20, 4.08
20231021_500101027_20:40, 6.013999999999999
20231021_500101027_21:00, 8.58
20231021_500101027_21:20, 3.87
20231021_500101027_21:40, 6.14
20231021_500101027_22:00, 10.82
20231021_500101027_22:20, 7.48
20231021_500101027_22:40, 0.28
20231021_500101027_23:00, 0.28
20231021_500101027_23:20, 0.29
20231021_500101027_23:40, 0.25
20231022_500101027_00:00, 4.4785
20231022_500101027_00:20, 5.2625
20231022_500101027_00:40, 8.647166666666665
20231022_500101027_01:00, 6.601333333333333
20231022_500101027_01:20, 11.694666666666667
20231022_500101027_01:40, 9.098333333333334
20231022_500101027_02:00, 7.088666666666667
20231022_500101027_02:20, 8.21
20231022_500101027_02:40, 9.575
20231022_500101027_03:00, 7.725
20231022_500101027_03:20, 8.256666666666666
20231022_500101027_03:40, 8.138333333333332
20231022_500101027_04:00, 8.9525
20231022_500101027_04:20, 8.792
20231022_500101027_04:40, 8.996666666666666
20231022_500101027_05:00, 7.448333333333334
20231022_500101027_05:20, 7.6
20231022_500101027_05:40, 7.181
20231022_500101027_06:00, 7.3516666666666675
20231022_500101027_06:20, 6.79
20231022_500101027_06:40, 4.766666666666667
20231022_500101027_07:00, 7.826666666666667
20231022_500101027_07:20, 6.2986666666666675
20231022_500101027_07:40, 9.1625
20231022_500101027_08:00, 10.91
20231022_500101027_08:20, 11.51
20231022_500101027_08:40, 8.2265
20231022_500101027_09:00, 11.93
20231022_500101027_09:20, 10.244857142857144
20231022_500101027_09:40, 10.2305
20231022_500101027_10:00, 9.89
20231022_500101027_10:20, 13.4
20231022_500101027_10:40, 14.51
20231022_500101027_11:00, 17.87366666666667
20231022_500101027_11:20, 9.544166666666667
20231022_500101027_11:40, 6.371333333333333
20231022_500101027_12:00, 7.343333333333333
20231022_500101027_12:20, 12.13
20231022_500101027_12:40, 13.19
20231022_500101027_13:00, 13.896
20231022_500101027_13:20, 10.644
20231022_500101027_13:40, 11.31
20231022_500101027_14:00, 14.75
20231022_500101027_14:20, 16.249999999999996
20231022_500101027_14:40, 10.050833333333333
20231022_500101027_15:00, 16.485833333333332
20231022_500101027_15:20, 25.382333333333335
20231022_500101027_15:40, 18.04
20231022_500101027_16:00, 17.845
20231022_500101027_16:20, 12.273333333333333
20231022_500101027_16:40, 12.603666666666665
20231022_500101027_17:00, 7.609166666666668
20231022_500101027_17:20, 0.9356666666666668
20231022_500101027_17:40, 4.124666666666666
20231022_500101027_18:00, 1.5971031746031747
20231022_500101027_18:20, 7.1775
20231022_500101027_18:40, 4.058333333333333
20231022_500101027_19:00, 5.274642857142858
20231022_500101027_19:20, 8.4925
20231022_500101027_19:40, 4.07
20231022_500101027_20:00, 8.51
20231022_500101027_20:20, 4.08
20231022_500101027_20:40, 6.013999999999999
20231022_500101027_21:00, 8.58
20231022_500101027_21:20, 3.87
20231022_500101027_21:40, 6.14
20231022_500101027_22:00, 10.82
20231022_500101027_22:20, 7.48
20231022_500101027_22:40, 0.28
20231022_500101027_23:00, 0.28
20231022_500101027_23:20, 0.29
20231022_500101027_23:40, 0.25
20231023_500101027_00:00, 11.96
20231023_500101027_00:20, 16.27
20231023_500101027_00:40, 20.0
20231023_500101027_01:00, 14.14
20231023_500101027_01:20, 2.0
20231023_500101027_01:40, 3.1
20231023_500101027_02:00, 3.0
20231023_500101027_02:20, 16.0
20231023_500101027_02:40, 15.0
20231023_500101027_03:00, 15.0
20231023_500101027_03:20, 15.89
20231023_500101027_03:40, 19.0
20231023_500101027_04:00, 19.0
20231023_500101027_04:20, 17.0
20231023_500101027_04:40, 16.0
20231023_500101027_05:00, 15.0
20231023_500101027_05:20, 15.0
20231023_500101027_05:40, 15.0
20231023_500101027_06:00, 14.0
20231023_500101027_06:20, 13.0
20231023_500101027_06:40, 13.86
20231023_500101027_07:00, 13.12
20231023_500101027_07:20, 10.13
20231023_500101027_07:40, 15.82
20231023_500101027_08:00, 21.78
20231023_500101027_08:20, 20.67
20231023_500101027_08:40, 19.97
20231023_500101027_09:00, 27.4
20231023_500101027_09:20, 26.63
20231023_500101027_09:40, 27.95
20231023_500101027_10:00, 22.93
20231023_500101027_10:20, 22.98
20231023_500101027_10:40, 10.9
20231023_500101027_11:00, 12.0
20231023_500101027_11:20, 8.32
20231023_500101027_11:40, 9.39
20231023_500101027_12:00, 12.34
20231023_500101027_12:20, 10.3
20231023_500101027_12:40, 17.82
20231023_500101027_13:00, 17.65
20231023_500101027_13:20, 20.12
20231023_500101027_13:40, 17.65
20231023_500101027_14:00, 20.0
20231023_500101027_14:20, 26.08
20231023_500101027_14:40, 28.0
20231023_500101027_15:00, 21.0
20231023_500101027_15:20, 11.8
20231023_500101027_15:40, 10.14
20231023_500101027_16:00, 1.93
20231023_500101027_16:20, 0.93
20231023_500101027_16:40, 0.0
20231023_500101027_17:00, 0.97
20231023_500101027_17:20, 0.0
20231023_500101027_17:40, 0.15
20231023_500101027_18:00, 0.09
20231023_500101027_18:20, 0.76
20231023_500101027_18:40, 0.65
20231023_500101027_19:00, 0.03
20231023_500101027_19:20, 2.92
20231023_500101027_19:40, 0.28
20231023_500101027_20:00, 6.98
20231023_500101027_20:20, 8.71
