id,sbi
20231206_500101036_15:00, 3.94512883014977
20231206_500101036_15:20, 3.951188263730728
20231206_500101036_15:40, 3.9572476973262383
20231206_500101036_16:00, 3.9633071309071966
20231206_500101036_16:20, 3.969366564488155
20231206_500101036_16:40, 3.975425998083665
20231206_500101036_17:00, 3.9814854316646233
20231206_500101036_17:20, 3.9875448652601335
20231206_500101036_17:40, 3.993604298841092
20231206_500101036_18:00, 3.99966373242205
20231206_500101036_18:20, 4.00572316601756
20231206_500101036_18:40, 4.011782599598519
20231206_500101036_19:00, 4.017842033179477
20231206_500101036_19:20, 4.023901466774987
20231206_500101036_19:40, 4.029960900355945
20231206_500101036_20:00, 4.0360203339514555
20231206_500101036_20:20, 4.042079767532414
20231206_500101036_20:40, 4.048139201113372
20231206_500101036_21:00, 4.054198634708882
20231206_500101036_21:20, 4.060258068289841
20231206_500101036_21:40, 4.066317501870799
20231206_500101036_22:00, 4.072376935466309
20231206_500101036_22:20, 4.078436369047267
20231206_500101036_22:40, 4.084495802642778
20231206_500101036_23:00, 4.090555236223736
20231206_500101036_23:20, 4.096614669804694
20231206_500101036_23:40, 4.102674103400204
20231207_500101036_00:00, 3.6666806559369434
20231207_500101036_00:20, 3.6727400895324536
20231207_500101036_00:40, 3.678799523113412
20231207_500101036_01:00, 3.68485895669437
20231207_500101036_01:20, 3.6909183902898803
20231207_500101036_01:40, 3.6969778238708386
20231207_500101036_02:00, 3.703037257451797
20231207_500101036_02:20, 3.709096691047307
20231207_500101036_02:40, 3.7151561246282654
20231207_500101036_03:00, 3.7212155582237756
20231207_500101036_03:20, 3.727274991804734
20231207_500101036_03:40, 3.733334425385692
20231207_500101036_04:00, 3.7393938589812024
20231207_500101036_04:20, 3.7454532925621606
20231207_500101036_04:40, 3.751512726143119
20231207_500101036_05:00, 3.757572159738629
20231207_500101036_05:20, 3.7636315933195874
20231207_500101036_05:40, 3.7696910269150976
20231207_500101036_06:00, 3.775750460496056
20231207_500101036_06:20, 3.781809894077014
20231207_500101036_06:40, 3.7878693276725244
20231207_500101036_07:00, 3.7939287612534827
20231207_500101036_07:20, 3.799988194834441
20231207_500101036_07:40, 3.806047628429951
20231207_500101036_08:00, 3.8121070620109094
20231207_500101036_08:20, 3.8181664956064196
20231207_500101036_08:40, 3.824225929187378
20231207_500101036_09:00, 3.830285362768336
20231207_500101036_09:20, 3.8363447963638464
20231207_500101036_09:40, 3.8424042299448047
20231207_500101036_10:00, 3.848463663525763
20231207_500101036_10:20, 3.854523097121273
20231207_500101036_10:40, 3.8605825307022315
20231207_500101036_11:00, 3.8666419642977417
20231207_500101036_11:20, 3.8727013978787
20231207_500101036_11:40, 3.878760831459658
20231207_500101036_12:00, 3.8848202650551684
20231207_500101036_12:20, 3.8908796986361267
20231207_500101036_12:40, 3.896939132217085
20231207_500101036_13:00, 3.902998565812595
20231207_500101036_13:20, 3.9090579993935535
20231207_500101036_13:40, 3.9151174329890637
20231207_500101036_14:00, 3.921176866570022
20231207_500101036_14:20, 3.9272363001509802
20231207_500101036_14:40, 3.9332957337464904
20231207_500101036_15:00, 3.9393551673274487
20231207_500101036_15:20, 3.945414600908407
20231207_500101036_15:40, 3.951474034503917
20231207_500101036_16:00, 3.9575334680848755
20231207_500101036_16:20, 3.963592901665834
20231207_500101036_16:40, 3.969652335261344
20231207_500101036_17:00, 3.9757117688423023
20231207_500101036_17:20, 3.9817712024378125
20231207_500101036_17:40, 3.9878306360187707
20231207_500101036_18:00, 3.993890069599729
20231207_500101036_18:20, 3.9999495031952392
20231207_500101036_18:40, 4.0060089367761975
20231207_500101036_19:00, 4.012068370357156
20231207_500101036_19:20, 4.018127803952666
20231207_500101036_19:40, 4.024187237533624
20231207_500101036_20:00, 4.0302466711291345
20231207_500101036_20:20, 4.036306104710093
20231207_500101036_20:40, 4.042365538291051
20231207_500101036_21:00, 4.048424971886561
20231207_500101036_21:20, 4.0544844054675195
20231207_500101036_21:40, 4.060543839048478
20231207_500101036_22:00, 4.066603272643988
20231207_500101036_22:20, 4.072662706224946
20231207_500101036_22:40, 4.0787221398204565
20231207_500101036_23:00, 4.084781573401415
20231207_500101036_23:20, 4.090841006982373
20231207_500101036_23:40, 4.096900440577883
20231208_500101036_00:00, 3.6609069931146223
20231208_500101036_00:20, 3.6669664267101325
20231208_500101036_00:40, 3.673025860291091
20231208_500101036_01:00, 3.679085293872049
20231208_500101036_01:20, 3.6851447274675593
20231208_500101036_01:40, 3.6912041610485176
20231208_500101036_02:00, 3.697263594629476
20231208_500101036_02:20, 3.703323028224986
20231208_500101036_02:40, 3.7093824618059443
20231208_500101036_03:00, 3.7154418954014545
20231208_500101036_03:20, 3.721501328982413
20231208_500101036_03:40, 3.727560762563371
20231208_500101036_04:00, 3.7336201961588813
20231208_500101036_04:20, 3.7396796297398396
20231208_500101036_04:40, 3.745739063320798
20231208_500101036_05:00, 3.751798496916308
20231208_500101036_05:20, 3.7578579304972664
20231208_500101036_05:40, 3.7639173640927766
20231208_500101036_06:00, 3.769976797673735
20231208_500101036_06:20, 3.776036231254693
20231208_500101036_06:40, 3.7820956648502033
20231208_500101036_07:00, 3.7881550984311616
20231208_500101036_07:20, 3.79421453201212
20231208_500101036_07:40, 3.80027396560763
20231208_500101036_08:00, 3.8063333991885884
20231208_500101036_08:20, 3.8123928327840986
20231208_500101036_08:40, 3.818452266365057
20231208_500101036_09:00, 3.824511699946015
20231208_500101036_09:20, 3.8305711335415253
20231208_500101036_09:40, 3.8366305671224836
20231208_500101036_10:00, 3.842690000703442
20231208_500101036_10:20, 3.848749434298952
20231208_500101036_10:40, 3.8548088678799104
20231208_500101036_11:00, 3.8608683014754206
20231208_500101036_11:20, 3.866927735056379
20231208_500101036_11:40, 3.872987168637337
20231208_500101036_12:00, 3.8790466022328474
20231208_500101036_12:20, 3.8851060358138056
20231208_500101036_12:40, 3.891165469394764
20231208_500101036_13:00, 3.897224902990274
20231208_500101036_13:20, 3.9032843365712324
20231208_500101036_13:40, 3.9093437701667426
20231208_500101036_14:00, 3.915403203747701
20231208_500101036_14:20, 3.921462637328659
20231208_500101036_14:40, 3.9275220709241694
20231208_500101036_15:00, 3.9335815045051277
20231208_500101036_15:20, 3.939640938086086
20231208_500101036_15:40, 3.945700371681596
20231208_500101036_16:00, 3.9517598052625544
20231208_500101036_16:20, 3.9578192388435127
20231208_500101036_16:40, 3.963878672439023
20231208_500101036_17:00, 3.969938106019981
20231208_500101036_17:20, 3.9759975396154914
20231208_500101036_17:40, 3.9820569731964497
20231208_500101036_18:00, 3.988116406777408
20231208_500101036_18:20, 3.994175840372918
20231208_500101036_18:40, 4.0002352739538765
20231208_500101036_19:00, 4.006294707534835
20231208_500101036_19:20, 4.012354141130345
20231208_500101036_19:40, 4.018413574711303
20231208_500101036_20:00, 4.024473008306813
20231208_500101036_20:20, 4.030532441887772
20231208_500101036_20:40, 4.03659187546873
20231208_500101036_21:00, 4.04265130906424
20231208_500101036_21:20, 4.0487107426451985
20231208_500101036_21:40, 4.054770176226157
20231208_500101036_22:00, 4.060829609821667
20231208_500101036_22:20, 4.066889043402625
20231208_500101036_22:40, 4.0729484769981354
20231208_500101036_23:00, 4.079007910579094
20231208_500101036_23:20, 4.085067344160052
20231208_500101036_23:40, 4.091126777755562
20231209_500101036_00:00, 3.655133330306853
20231209_500101036_00:20, 3.6611927639023634
20231209_500101036_00:40, 3.6672521974833217
20231209_500101036_01:00, 3.67331163106428
20231209_500101036_01:20, 3.67937106465979
20231209_500101036_01:40, 3.6854304982407484
20231209_500101036_02:00, 3.6914899318217067
20231209_500101036_02:20, 3.697549365417217
20231209_500101036_02:40, 3.703608798998175
20231209_500101036_03:00, 3.7096682325936854
20231209_500101036_03:20, 3.7157276661746437
20231209_500101036_03:40, 3.721787099755602
20231209_500101036_04:00, 3.727846533351112
20231209_500101036_04:20, 3.7339059669320704
20231209_500101036_04:40, 3.7399654005130287
20231209_500101036_05:00, 3.746024834108539
20231209_500101036_05:20, 3.752084267689497
20231209_500101036_05:40, 3.7581437012850074
20231209_500101036_06:00, 3.7642031348659657
20231209_500101036_06:20, 3.770262568446924
20231209_500101036_06:40, 3.776322002042434
20231209_500101036_07:00, 3.7823814356233925
20231209_500101036_07:20, 3.7884408692043507
20231209_500101036_07:40, 3.794500302799861
20231209_500101036_08:00, 3.8005597363808192
20231209_500101036_08:20, 3.8066191699763294
20231209_500101036_08:40, 3.8126786035572877
20231209_500101036_09:00, 3.818738037138246
20231209_500101036_09:20, 3.824797470733756
20231209_500101036_09:40, 3.8308569043147145
20231209_500101036_10:00, 3.8369163378956728
20231209_500101036_10:20, 3.842975771491183
20231209_500101036_10:40, 3.8490352050721413
20231209_500101036_11:00, 3.8550946386676515
20231209_500101036_11:20, 3.8611540722486097
20231209_500101036_11:40, 3.867213505829568
20231209_500101036_12:00, 3.873272939425078
20231209_500101036_12:20, 3.8793323730060365
20231209_500101036_12:40, 3.885391806586995
20231209_500101036_13:00, 3.891451240182505
20231209_500101036_13:20, 3.8975106737634633
20231209_500101036_13:40, 3.9035701073589735
20231209_500101036_14:00, 3.9096295409399318
20231209_500101036_14:20, 3.91568897452089
20231209_500101036_14:40, 3.9217484081164002
20231209_500101036_15:00, 3.9278078416973585
20231209_500101036_15:20, 3.933867275278317
20231209_500101036_15:40, 3.939926708873827
20231209_500101036_16:00, 3.9459861424547853
20231209_500101036_16:20, 3.9520455760357436
20231209_500101036_16:40, 3.958105009631254
20231209_500101036_17:00, 3.964164443212212
20231209_500101036_17:20, 3.9702238768077223
20231209_500101036_17:40, 3.9762833103886805
20231209_500101036_18:00, 3.982342743969639
20231209_500101036_18:20, 3.988402177565149
20231209_500101036_18:40, 3.9944616111461073
20231209_500101036_19:00, 4.000521044727066
20231209_500101036_19:20, 4.006580478322576
20231209_500101036_19:40, 4.012639911903534
20231209_500101036_20:00, 4.018699345499044
20231209_500101036_20:20, 4.024758779080003
20231209_500101036_20:40, 4.030818212660961
20231209_500101036_21:00, 4.036877646256471
20231209_500101036_21:20, 4.042937079837429
20231209_500101036_21:40, 4.048996513418388
20231209_500101036_22:00, 4.055055947013898
20231209_500101036_22:20, 4.061115380594856
20231209_500101036_22:40, 4.067174814190366
20231209_500101036_23:00, 4.073234247771325
20231209_500101036_23:20, 4.079293681352283
20231209_500101036_23:40, 4.085353114947793
20231210_500101036_00:00, 3.649359667484532
20231210_500101036_00:20, 3.6554191010800423
20231210_500101036_00:40, 3.6614785346610006
20231210_500101036_01:00, 3.667537968241959
20231210_500101036_01:20, 3.673597401837469
20231210_500101036_01:40, 3.6796568354184274
20231210_500101036_02:00, 3.6857162689993856
20231210_500101036_02:20, 3.691775702594896
20231210_500101036_02:40, 3.697835136175854
20231210_500101036_03:00, 3.7038945697713643
20231210_500101036_03:20, 3.7099540033523226
20231210_500101036_03:40, 3.716013436933281
20231210_500101036_04:00, 3.722072870528791
20231210_500101036_04:20, 3.7281323041097494
20231210_500101036_04:40, 3.7341917376907077
20231210_500101036_05:00, 3.740251171286218
20231210_500101036_05:20, 3.746310604867176
20231210_500101036_05:40, 3.7523700384626864
20231210_500101036_06:00, 3.7584294720436446
20231210_500101036_06:20, 3.764488905624603
20231210_500101036_06:40, 3.770548339220113
20231210_500101036_07:00, 3.7766077728010714
20231210_500101036_07:20, 3.7826672063820297
20231210_500101036_07:40, 3.78872663997754
20231210_500101036_08:00, 3.794786073558498
20231210_500101036_08:20, 3.8008455071540084
20231210_500101036_08:40, 3.8069049407349667
20231210_500101036_09:00, 3.812964374315925
20231210_500101036_09:20, 3.819023807911435
20231210_500101036_09:40, 3.8250832414923934
20231210_500101036_10:00, 3.8311426750733517
20231210_500101036_10:20, 3.837202108668862
20231210_500101036_10:40, 3.84326154224982
20231210_500101036_11:00, 3.8493209758453304
20231210_500101036_11:20, 3.8553804094262887
20231210_500101036_11:40, 3.861439843007247
20231210_500101036_12:00, 3.867499276602757
20231210_500101036_12:20, 3.8735587101837154
20231210_500101036_12:40, 3.8796181437646737
20231210_500101036_13:00, 3.885677577360184
20231210_500101036_13:20, 3.891737010941142
20231210_500101036_13:40, 3.8977964445366524
20231210_500101036_14:00, 3.9038558781176107
20231210_500101036_14:20, 3.909915311698569
20231210_500101036_14:40, 3.915974745294079
20231210_500101036_15:00, 3.9220341788750375
20231210_500101036_15:20, 3.9280936124559958
20231210_500101036_15:40, 3.934153046051506
20231210_500101036_16:00, 3.9402124796324642
20231210_500101036_16:20, 3.9462719132134225
20231210_500101036_16:40, 3.9523313468089327
20231210_500101036_17:00, 3.958390780389891
20231210_500101036_17:20, 3.964450213985401
20231210_500101036_17:40, 3.9705096475663595
20231210_500101036_18:00, 3.9765690811473178
20231210_500101036_18:20, 3.982628514742828
20231210_500101036_18:40, 3.9886879483237863
20231210_500101036_19:00, 3.9947473819047445
20231210_500101036_19:20, 4.000806815500255
20231210_500101036_19:40, 4.006866249081213
20231210_500101036_20:00, 4.012925682676723
20231210_500101036_20:20, 4.0189851162576815
20231210_500101036_20:40, 4.02504454983864
20231210_500101036_21:00, 4.03110398343415
20231210_500101036_21:20, 4.037163417015108
20231210_500101036_21:40, 4.043222850596067
20231210_500101036_22:00, 4.049282284191577
20231210_500101036_22:20, 4.055341717772535
20231210_500101036_22:40, 4.061401151368045
20231210_500101036_23:00, 4.0674605849490035
20231210_500101036_23:20, 4.073520018529962
20231210_500101036_23:40, 4.079579452125472
20231021_500101037_00:00, 7.851750666857697
20231021_500101037_00:20, 7.796128298039548
20231021_500101037_00:40, 7.740505929221399
20231021_500101037_01:00, 7.684883560432354
20231021_500101037_01:20, 7.629261191614205
20231021_500101037_01:40, 7.573638822796056
20231021_500101037_02:00, 7.518016453977907
20231021_500101037_02:20, 7.462394085188862
20231021_500101037_02:40, 7.406771716370713
20231021_500101037_03:00, 7.351149347552564
20231021_500101037_03:20, 7.295526978734415
20231021_500101037_03:40, 7.239904609916266
20231021_500101037_04:00, 7.184282241127221
20231021_500101037_04:20, 7.128659872309072
20231021_500101037_04:40, 7.073037503490923
20231021_500101037_05:00, 7.017415134672774
20231021_500101037_05:20, 6.961792765883729
20231021_500101037_05:40, 6.90617039706558
20231021_500101037_06:00, 6.850548028247431
20231021_500101037_06:20, 6.794925659429282
20231021_500101037_06:40, 6.739303290640237
20231021_500101037_07:00, 6.683680921822088
20231021_500101037_07:20, 6.628058553003939
20231021_500101037_07:40, 6.57243618418579
20231021_500101037_08:00, 6.516813815367641
20231021_500101037_08:20, 6.461191446578596
20231021_500101037_08:40, 6.405569077760447
20231021_500101037_09:00, 6.349946708942298
20231021_500101037_09:20, 6.294324340124149
20231021_500101037_09:40, 6.238701971335104
20231021_500101037_10:00, 6.183079602516955
20231021_500101037_10:20, 6.127457233698806
20231021_500101037_10:40, 6.071834864880657
20231021_500101037_11:00, 6.016212496062508
20231021_500101037_11:20, 5.960590127273463
20231021_500101037_11:40, 5.904967758455314
20231021_500101037_12:00, 5.849345389637165
20231021_500101037_12:20, 5.793723020819016
20231021_500101037_12:40, 5.738100652029971
20231021_500101037_13:00, 5.682478283211822
20231021_500101037_13:20, 5.626855914393673
20231021_500101037_13:40, 5.571233545575524
20231021_500101037_14:00, 5.515611176757375
20231021_500101037_14:20, 5.45998880796833
20231021_500101037_14:40, 5.404366439150181
20231021_500101037_15:00, 5.348744070332032
20231021_500101037_15:20, 5.293121701513883
