id,sbi
20231028_500101013_22:00, 4.752
20231028_500101013_22:20, 3.964
20231028_500101013_22:40, 2.956
20231028_500101013_23:00, 3.972
20231028_500101013_23:20, 2.996
20231028_500101013_23:40, 2.844
20231021_500101014_00:00, 0.0
20231021_500101014_00:20, 0.0
20231021_500101014_00:40, 1.74
20231021_500101014_01:00, 2.716
20231021_500101014_01:20, 2.0
20231021_500101014_01:40, 2.996
20231021_500101014_02:00, 0.08
20231021_500101014_02:20, 0.0
20231021_500101014_02:40, 0.0
20231021_500101014_03:00, 0.0
20231021_500101014_03:20, 0.0
20231021_500101014_03:40, 0.0
20231021_500101014_04:00, 0.0
20231021_500101014_04:20, 3.0
20231021_500101014_04:40, 4.0
20231021_500101014_05:00, 8.0
20231021_500101014_05:20, 8.0
20231021_500101014_05:40, 7.884
20231021_500101014_06:00, 6.0
20231021_500101014_06:20, 6.0
20231021_500101014_06:40, 5.0
20231021_500101014_07:00, 5.0
20231021_500101014_07:20, 5.0
20231021_500101014_07:40, 5.0
20231021_500101014_08:00, 6.0
20231021_500101014_08:20, 6.0
20231021_500101014_08:40, 6.0
20231021_500101014_09:00, 4.0
20231021_500101014_09:20, 5.996
20231021_500101014_09:40, 6.024
20231021_500101014_10:00, 9.68
20231021_500101014_10:20, 8.0
20231021_500101014_10:40, 6.0
20231021_500101014_11:00, 6.855
20231021_500101014_11:20, 9.632
20231021_500101014_11:40, 9.756
20231021_500101014_12:00, 10.0
20231021_500101014_12:20, 4.552
20231021_500101014_12:40, 3.022666666666667
20231021_500101014_13:00, 3.916
20231021_500101014_13:20, 0.16133333333333336
20231021_500101014_13:40, 5.0
20231021_500101014_14:00, 6.029866666666667
20231021_500101014_14:20, 4.38
20231021_500101014_14:40, 5.922933333333335
20231021_500101014_15:00, 0.012
20231021_500101014_15:20, 0.114
20231021_500101014_15:40, 4.165
20231021_500101014_16:00, 2.0282666666666667
20231021_500101014_16:20, 1.2
20231021_500101014_16:40, 5.952
20231021_500101014_17:00, 2.916
20231021_500101014_17:20, 7.0
20231021_500101014_17:40, 9.008
20231021_500101014_18:00, 9.848
20231021_500101014_18:20, 8.06
20231021_500101014_18:40, 9.988
20231021_500101014_19:00, 6.7
20231021_500101014_19:20, 4.048
20231021_500101014_19:40, 2.032
20231021_500101014_20:00, 5.712
20231021_500101014_20:20, 3.036
20231021_500101014_20:40, 1.016
20231021_500101014_21:00, 2.984
20231021_500101014_21:20, 5.736
20231021_500101014_21:40, 0.908
20231021_500101014_22:00, 0.716
20231021_500101014_22:20, 5.192
20231021_500101014_22:40, 1.78
20231021_500101014_23:00, 3.672
20231021_500101014_23:20, 1.128
20231021_500101014_23:40, 2.396
20231022_500101014_00:00, 0.0
20231022_500101014_00:20, 0.0
20231022_500101014_00:40, 1.74
20231022_500101014_01:00, 2.716
20231022_500101014_01:20, 2.0
20231022_500101014_01:40, 2.996
20231022_500101014_02:00, 0.08
20231022_500101014_02:20, 0.0
20231022_500101014_02:40, 0.0
20231022_500101014_03:00, 0.0
20231022_500101014_03:20, 0.0
20231022_500101014_03:40, 0.0
20231022_500101014_04:00, 0.0
20231022_500101014_04:20, 3.0
20231022_500101014_04:40, 4.0
20231022_500101014_05:00, 8.0
20231022_500101014_05:20, 8.0
20231022_500101014_05:40, 7.884
20231022_500101014_06:00, 6.0
20231022_500101014_06:20, 6.0
20231022_500101014_06:40, 5.0
20231022_500101014_07:00, 5.0
20231022_500101014_07:20, 5.0
20231022_500101014_07:40, 5.0
20231022_500101014_08:00, 6.0
20231022_500101014_08:20, 6.0
20231022_500101014_08:40, 6.0
20231022_500101014_09:00, 4.0
20231022_500101014_09:20, 5.996
20231022_500101014_09:40, 6.024
20231022_500101014_10:00, 9.68
20231022_500101014_10:20, 8.0
20231022_500101014_10:40, 6.0
20231022_500101014_11:00, 6.855
20231022_500101014_11:20, 9.632
20231022_500101014_11:40, 9.756
20231022_500101014_12:00, 10.0
20231022_500101014_12:20, 4.552
20231022_500101014_12:40, 3.022666666666667
20231022_500101014_13:00, 3.916
20231022_500101014_13:20, 0.16133333333333336
20231022_500101014_13:40, 5.0
20231022_500101014_14:00, 6.029866666666667
20231022_500101014_14:20, 4.38
20231022_500101014_14:40, 5.922933333333335
20231022_500101014_15:00, 0.012
20231022_500101014_15:20, 0.114
20231022_500101014_15:40, 4.165
20231022_500101014_16:00, 2.0282666666666667
20231022_500101014_16:20, 1.2
20231022_500101014_16:40, 5.952
20231022_500101014_17:00, 2.916
20231022_500101014_17:20, 7.0
20231022_500101014_17:40, 9.008
20231022_500101014_18:00, 9.848
20231022_500101014_18:20, 8.06
20231022_500101014_18:40, 9.988
20231022_500101014_19:00, 6.7
20231022_500101014_19:20, 4.048
20231022_500101014_19:40, 2.032
20231022_500101014_20:00, 5.712
20231022_500101014_20:20, 3.036
20231022_500101014_20:40, 1.016
20231022_500101014_21:00, 2.984
20231022_500101014_21:20, 5.736
20231022_500101014_21:40, 0.908
20231022_500101014_22:00, 0.716
20231022_500101014_22:20, 5.192
20231022_500101014_22:40, 1.78
20231022_500101014_23:00, 3.672
20231022_500101014_23:20, 1.128
20231022_500101014_23:40, 2.396
20231023_500101014_00:00, 5.0
20231023_500101014_00:20, 1.072
20231023_500101014_00:40, 0.992
20231023_500101014_01:00, 1.0
20231023_500101014_01:20, 3.0
20231023_500101014_01:40, 1.0
20231023_500101014_02:00, 2.76
20231023_500101014_02:20, 3.0
20231023_500101014_02:40, 4.0
20231023_500101014_03:00, 5.0
20231023_500101014_03:20, 5.0
20231023_500101014_03:40, 5.0
20231023_500101014_04:00, 5.0
20231023_500101014_04:20, 5.0
20231023_500101014_04:40, 5.0
20231023_500101014_05:00, 5.0
20231023_500101014_05:20, 5.0
20231023_500101014_05:40, 5.016
20231023_500101014_06:00, 6.0
20231023_500101014_06:20, 6.0
20231023_500101014_06:40, 6.0
20231023_500101014_07:00, 3.0
20231023_500101014_07:20, 2.292
20231023_500101014_07:40, 7.124
20231023_500101014_08:00, 6.944
20231023_500101014_08:20, 1.576
20231023_500101014_08:40, 0.736
20231023_500101014_09:00, 0.844
20231023_500101014_09:20, 0.16
20231023_500101014_09:40, 0.9
20231023_500101014_10:00, 0.0
20231023_500101014_10:20, 2.712
20231023_500101014_10:40, 0.756
20231023_500101014_11:00, 0.044
20231023_500101014_11:20, 0.924
20231023_500101014_11:40, 2.004
20231023_500101014_12:00, 0.0
20231023_500101014_12:20, 2.752
20231023_500101014_12:40, 1.88
20231023_500101014_13:00, 2.744
20231023_500101014_13:20, 0.052
20231023_500101014_13:40, 4.408
20231023_500101014_14:00, 3.748
20231023_500101014_14:20, 0.0
20231023_500101014_14:40, 1.16
20231023_500101014_15:00, 0.852
20231023_500101014_15:20, 1.992
20231023_500101014_15:40, 0.388
20231023_500101014_16:00, 1.832
20231023_500101014_16:20, 1.892
20231023_500101014_16:40, 3.024
20231023_500101014_17:00, 4.884
20231023_500101014_17:20, 1.52
20231023_500101014_17:40, 3.24
20231023_500101014_18:00, 0.98
20231023_500101014_18:20, 2.936
20231023_500101014_18:40, 7.292
20231023_500101014_19:00, 6.9
20231023_500101014_19:20, 6.648
20231023_500101014_19:40, 9.604
20231023_500101014_20:00, 7.276
20231023_500101014_20:20, 6.128
20231023_500101014_20:40, 2.008
20231023_500101014_21:00, 2.644
20231023_500101014_21:20, 5.168
20231023_500101014_21:40, 3.62
20231023_500101014_22:00, 0.592
20231023_500101014_22:20, 1.336
20231023_500101014_22:40, 0.0
20231023_500101014_23:00, 2.0
20231023_500101014_23:20, 1.008
20231023_500101014_23:40, 1.704
20231024_500101014_00:00, 5.0
20231024_500101014_00:20, 1.072
20231024_500101014_00:40, 0.992
20231024_500101014_01:00, 1.0
20231024_500101014_01:20, 3.0
20231024_500101014_01:40, 1.0
20231024_500101014_02:00, 2.76
20231024_500101014_02:20, 3.0
20231024_500101014_02:40, 4.0
20231024_500101014_03:00, 5.0
20231024_500101014_03:20, 5.0
20231024_500101014_03:40, 5.0
20231024_500101014_04:00, 5.0
20231024_500101014_04:20, 5.0
20231024_500101014_04:40, 5.0
20231024_500101014_05:00, 5.0
20231024_500101014_05:20, 5.0
20231024_500101014_05:40, 5.016
20231024_500101014_06:00, 6.0
20231024_500101014_06:20, 6.0
20231024_500101014_06:40, 6.0
20231024_500101014_07:00, 3.0
20231024_500101014_07:20, 2.292
20231024_500101014_07:40, 7.124
20231024_500101014_08:00, 6.944
20231024_500101014_08:20, 1.576
20231024_500101014_08:40, 0.736
20231024_500101014_09:00, 0.844
20231024_500101014_09:20, 0.16
20231024_500101014_09:40, 0.9
20231024_500101014_10:00, 0.0
20231024_500101014_10:20, 2.712
20231024_500101014_10:40, 0.756
20231024_500101014_11:00, 0.044
20231024_500101014_11:20, 0.924
20231024_500101014_11:40, 2.004
20231024_500101014_12:00, 0.0
20231024_500101014_12:20, 2.752
20231024_500101014_12:40, 1.88
20231024_500101014_13:00, 2.744
20231024_500101014_13:20, 0.052
20231024_500101014_13:40, 4.408
20231024_500101014_14:00, 3.748
20231024_500101014_14:20, 0.0
20231024_500101014_14:40, 1.16
20231024_500101014_15:00, 0.852
20231024_500101014_15:20, 1.992
20231024_500101014_15:40, 0.388
20231024_500101014_16:00, 1.832
20231024_500101014_16:20, 1.892
20231024_500101014_16:40, 3.024
20231024_500101014_17:00, 4.884
20231024_500101014_17:20, 1.52
20231024_500101014_17:40, 3.24
20231024_500101014_18:00, 0.98
20231024_500101014_18:20, 2.936
20231024_500101014_18:40, 7.292
20231024_500101014_19:00, 6.9
20231024_500101014_19:20, 6.648
20231024_500101014_19:40, 9.604
20231024_500101014_20:00, 7.276
20231024_500101014_20:20, 6.128
20231024_500101014_20:40, 2.008
20231024_500101014_21:00, 2.644
20231024_500101014_21:20, 5.168
20231024_500101014_21:40, 3.62
20231024_500101014_22:00, 0.592
20231024_500101014_22:20, 1.336
20231024_500101014_22:40, 0.0
20231024_500101014_23:00, 2.0
20231024_500101014_23:20, 1.008
20231024_500101014_23:40, 1.704
20231204_500101014_00:00, 2.868
20231204_500101014_00:20, 1.0
20231204_500101014_00:40, 1.104
20231204_500101014_01:00, 1.0
20231204_500101014_01:20, 1.028
20231204_500101014_01:40, 2.884
20231204_500101014_02:00, 1.0
20231204_500101014_02:20, 1.0
20231204_500101014_02:40, 1.0
20231204_500101014_03:00, 2.0
20231204_500101014_03:20, 1.0
20231204_500101014_03:40, 1.0
20231204_500101014_04:00, 1.02
20231204_500101014_04:20, 2.0
20231204_500101014_04:40, 2.0
20231204_500101014_05:00, 1.968
20231204_500101014_05:20, 1.0
20231204_500101014_05:40, 1.0
20231204_500101014_06:00, 0.0
20231204_500101014_06:20, 0.0
20231204_500101014_06:40, 0.0
20231204_500101014_07:00, 0.0
20231204_500101014_07:20, 1.82
20231204_500101014_07:40, 5.056
20231204_500101014_08:00, 5.912
20231204_500101014_08:20, 3.844
20231204_500101014_08:40, 2.7
20231204_500101014_09:00, 0.496
20231204_500101014_09:20, 0.012
20231204_500101014_09:40, 0.0
20231204_500101014_10:00, 2.444
20231204_500101014_10:20, 0.1
20231204_500101014_10:40, 2.0
20231204_500101014_11:00, 0.08
20231204_500101014_11:20, 4.772
20231204_500101014_11:40, 3.604
20231204_500101014_12:00, 1.728
20231204_500101014_12:20, 2.148
20231204_500101014_12:40, 0.108
20231204_500101014_13:00, 0.988
20231204_500101014_13:20, 0.976
20231204_500101014_13:40, 1.036
20231204_500101014_14:00, 0.016
20231204_500101014_14:20, 1.6
20231204_500101014_14:40, 1.988
20231204_500101014_15:00, 8.924
20231204_500101014_15:20, 1.104
20231204_500101014_15:40, 1.98
20231204_500101014_16:00, 2.908
20231204_500101014_16:20, 7.996
20231204_500101014_16:40, 7.412
20231204_500101014_17:00, 6.952
20231204_500101014_17:20, 0.66
20231204_500101014_17:40, 0.032
20231204_500101014_18:00, 8.98
20231204_500101014_18:20, 5.004
20231204_500101014_18:40, 4.2
20231204_500101014_19:00, 7.616
20231204_500101014_19:20, 11.0
20231204_500101014_19:40, 11.0
20231204_500101014_20:00, 9.68
20231204_500101014_20:20, 4.768
20231204_500101014_20:40, 0.868
20231204_500101014_21:00, 5.108
20231204_500101014_21:20, 4.888
20231204_500101014_21:40, 5.736
20231204_500101014_22:00, 6.076
20231204_500101014_22:20, 4.0
20231204_500101014_22:40, 1.1
20231204_500101014_23:00, 1.0
20231204_500101014_23:20, 1.0
20231204_500101014_23:40, 1.0
20231205_500101014_00:00, 2.868
20231205_500101014_00:20, 1.0
20231205_500101014_00:40, 1.104
20231205_500101014_01:00, 1.0
20231205_500101014_01:20, 1.028
20231205_500101014_01:40, 2.884
20231205_500101014_02:00, 1.0
20231205_500101014_02:20, 1.0
20231205_500101014_02:40, 1.0
20231205_500101014_03:00, 2.0
20231205_500101014_03:20, 1.0
20231205_500101014_03:40, 1.0
20231205_500101014_04:00, 1.02
20231205_500101014_04:20, 2.0
20231205_500101014_04:40, 2.0
20231205_500101014_05:00, 1.968
20231205_500101014_05:20, 1.0
20231205_500101014_05:40, 1.0
20231205_500101014_06:00, 0.0
20231205_500101014_06:20, 0.0
20231205_500101014_06:40, 0.0
20231205_500101014_07:00, 0.0
20231205_500101014_07:20, 1.82
20231205_500101014_07:40, 5.056
20231205_500101014_08:00, 5.912
20231205_500101014_08:20, 3.844
20231205_500101014_08:40, 2.7
20231205_500101014_09:00, 0.496
20231205_500101014_09:20, 0.012
20231205_500101014_09:40, 0.0
20231205_500101014_10:00, 2.444
20231205_500101014_10:20, 0.1
20231205_500101014_10:40, 2.0
20231205_500101014_11:00, 0.08
20231205_500101014_11:20, 4.772
20231205_500101014_11:40, 3.604
20231205_500101014_12:00, 1.728
20231205_500101014_12:20, 2.148
20231205_500101014_12:40, 0.108
20231205_500101014_13:00, 0.988
20231205_500101014_13:20, 0.976
20231205_500101014_13:40, 1.036
20231205_500101014_14:00, 0.016
20231205_500101014_14:20, 1.6
20231205_500101014_14:40, 1.988
20231205_500101014_15:00, 8.924
20231205_500101014_15:20, 1.104
20231205_500101014_15:40, 1.98
20231205_500101014_16:00, 2.908
20231205_500101014_16:20, 7.996
20231205_500101014_16:40, 7.412
20231205_500101014_17:00, 6.952
20231205_500101014_17:20, 0.66
20231205_500101014_17:40, 0.032
20231205_500101014_18:00, 8.98
20231205_500101014_18:20, 5.004
20231205_500101014_18:40, 4.2
20231205_500101014_19:00, 7.616
20231205_500101014_19:20, 11.0
20231205_500101014_19:40, 11.0
20231205_500101014_20:00, 9.68
20231205_500101014_20:20, 4.768
20231205_500101014_20:40, 0.868
20231205_500101014_21:00, 5.108
20231205_500101014_21:20, 4.888
20231205_500101014_21:40, 5.736
20231205_500101014_22:00, 6.076
20231205_500101014_22:20, 4.0
20231205_500101014_22:40, 1.1
20231205_500101014_23:00, 1.0
20231205_500101014_23:20, 1.0
20231205_500101014_23:40, 1.0
20231206_500101014_00:00, 2.868
20231206_500101014_00:20, 1.0
20231206_500101014_00:40, 1.104
20231206_500101014_01:00, 1.0
20231206_500101014_01:20, 1.028
20231206_500101014_01:40, 2.884
20231206_500101014_02:00, 1.0
20231206_500101014_02:20, 1.0
20231206_500101014_02:40, 1.0
20231206_500101014_03:00, 2.0
20231206_500101014_03:20, 1.0
20231206_500101014_03:40, 1.0
20231206_500101014_04:00, 1.02
20231206_500101014_04:20, 2.0
20231206_500101014_04:40, 2.0
20231206_500101014_05:00, 1.968
20231206_500101014_05:20, 1.0
20231206_500101014_05:40, 1.0
20231206_500101014_06:00, 0.0
20231206_500101014_06:20, 0.0
20231206_500101014_06:40, 0.0
20231206_500101014_07:00, 0.0
20231206_500101014_07:20, 1.82
20231206_500101014_07:40, 5.056
20231206_500101014_08:00, 5.912
20231206_500101014_08:20, 3.844
20231206_500101014_08:40, 2.7
20231206_500101014_09:00, 0.496
20231206_500101014_09:20, 0.012
20231206_500101014_09:40, 0.0
20231206_500101014_10:00, 2.444
20231206_500101014_10:20, 0.1
20231206_500101014_10:40, 2.0
20231206_500101014_11:00, 0.08
20231206_500101014_11:20, 4.772
20231206_500101014_11:40, 3.604
20231206_500101014_12:00, 1.728
20231206_500101014_12:20, 2.148
20231206_500101014_12:40, 0.108
20231206_500101014_13:00, 0.988
20231206_500101014_13:20, 0.976
20231206_500101014_13:40, 1.036
20231206_500101014_14:00, 0.016
20231206_500101014_14:20, 1.6
20231206_500101014_14:40, 1.988
20231206_500101014_15:00, 8.924
20231206_500101014_15:20, 1.104
20231206_500101014_15:40, 1.98
20231206_500101014_16:00, 2.908
20231206_500101014_16:20, 7.996
20231206_500101014_16:40, 7.412
20231206_500101014_17:00, 6.952
20231206_500101014_17:20, 0.66
20231206_500101014_17:40, 0.032
20231206_500101014_18:00, 8.98
20231206_500101014_18:20, 5.004
20231206_500101014_18:40, 4.2
20231206_500101014_19:00, 7.616
20231206_500101014_19:20, 11.0
20231206_500101014_19:40, 11.0
20231206_500101014_20:00, 9.68
20231206_500101014_20:20, 4.768
20231206_500101014_20:40, 0.868
20231206_500101014_21:00, 5.108
20231206_500101014_21:20, 4.888
20231206_500101014_21:40, 5.736
20231206_500101014_22:00, 6.076
20231206_500101014_22:20, 4.0
20231206_500101014_22:40, 1.1
20231206_500101014_23:00, 1.0
20231206_500101014_23:20, 1.0
20231206_500101014_23:40, 1.0
20231207_500101014_00:00, 2.868
20231207_500101014_00:20, 1.0
20231207_500101014_00:40, 1.104
20231207_500101014_01:00, 1.0
20231207_500101014_01:20, 1.028
20231207_500101014_01:40, 2.884
20231207_500101014_02:00, 1.0
20231207_500101014_02:20, 1.0
20231207_500101014_02:40, 1.0
20231207_500101014_03:00, 2.0
20231207_500101014_03:20, 1.0
20231207_500101014_03:40, 1.0
20231207_500101014_04:00, 1.02
20231207_500101014_04:20, 2.0
20231207_500101014_04:40, 2.0
20231207_500101014_05:00, 1.968
20231207_500101014_05:20, 1.0
20231207_500101014_05:40, 1.0
20231207_500101014_06:00, 0.0
20231207_500101014_06:20, 0.0
20231207_500101014_06:40, 0.0
20231207_500101014_07:00, 0.0
20231207_500101014_07:20, 1.82
20231207_500101014_07:40, 5.056
20231207_500101014_08:00, 5.912
20231207_500101014_08:20, 3.844
20231207_500101014_08:40, 2.7
20231207_500101014_09:00, 0.496
20231207_500101014_09:20, 0.012
20231207_500101014_09:40, 0.0
20231207_500101014_10:00, 2.444
20231207_500101014_10:20, 0.1
20231207_500101014_10:40, 2.0
20231207_500101014_11:00, 0.08
20231207_500101014_11:20, 4.772
20231207_500101014_11:40, 3.604
20231207_500101014_12:00, 1.728
20231207_500101014_12:20, 2.148
20231207_500101014_12:40, 0.108
20231207_500101014_13:00, 0.988
20231207_500101014_13:20, 0.976
20231207_500101014_13:40, 1.036
20231207_500101014_14:00, 0.016
20231207_500101014_14:20, 1.6
20231207_500101014_14:40, 1.988
20231207_500101014_15:00, 8.924
20231207_500101014_15:20, 1.104
20231207_500101014_15:40, 1.98
20231207_500101014_16:00, 2.908
20231207_500101014_16:20, 7.996
20231207_500101014_16:40, 7.412
20231207_500101014_17:00, 6.952
20231207_500101014_17:20, 0.66
20231207_500101014_17:40, 0.032
20231207_500101014_18:00, 8.98
20231207_500101014_18:20, 5.004
20231207_500101014_18:40, 4.2
20231207_500101014_19:00, 7.616
20231207_500101014_19:20, 11.0
20231207_500101014_19:40, 11.0
20231207_500101014_20:00, 9.68
20231207_500101014_20:20, 4.768
20231207_500101014_20:40, 0.868
20231207_500101014_21:00, 5.108
20231207_500101014_21:20, 4.888
20231207_500101014_21:40, 5.736
20231207_500101014_22:00, 6.076
20231207_500101014_22:20, 4.0
20231207_500101014_22:40, 1.1
20231207_500101014_23:00, 1.0
20231207_500101014_23:20, 1.0
20231207_500101014_23:40, 1.0
20231208_500101014_00:00, 2.868
20231208_500101014_00:20, 1.0
20231208_500101014_00:40, 1.104
20231208_500101014_01:00, 1.0
20231208_500101014_01:20, 1.028
20231208_500101014_01:40, 2.884
20231208_500101014_02:00, 1.0
20231208_500101014_02:20, 1.0
20231208_500101014_02:40, 1.0
20231208_500101014_03:00, 2.0
20231208_500101014_03:20, 1.0
20231208_500101014_03:40, 1.0
20231208_500101014_04:00, 1.02
20231208_500101014_04:20, 2.0
20231208_500101014_04:40, 2.0
20231208_500101014_05:00, 1.968
20231208_500101014_05:20, 1.0
20231208_500101014_05:40, 1.0
20231208_500101014_06:00, 0.0
20231208_500101014_06:20, 0.0
